is it going to be snowy in concord  utah	O O O O O B-condition_description O B-city B-state	GetWeather
what is the temperature for montserrat on sep  the fourth  2024	O O O O O B-country O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
how cloudy is it in morrisonville  kentucky	O B-condition_description O O O B-city B-state	GetWeather
is the forecast colder in idaho 1 second from now	O O O B-condition_temperature O B-state B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it be freezing here in 9 seconds	O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast on 12/9/2039 at florida caverns state park	O O O O O B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the weather forecast in langdon	O O O O O O B-city	GetWeather
what s the weather forecast for baker city	O O O O O O B-city I-city	GetWeather
is it going to be colder in bonnie	O O O O O B-condition_temperature O B-city	GetWeather
what s the weather like in tyonek  new jersey	O O O O O O B-city B-state I-state	GetWeather
is there fog in new york	O O B-condition_description O B-state I-state	GetWeather
what is the lualualei forecast for one minute from now	O O O B-city O O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the predicted weather for my current spot next month	O O O O O O O B-current_location I-current_location B-timeRange I-timeRange	GetWeather
what s the weather forecast for austin liechtenstein	O O O O O O B-city B-country	GetWeather
is there snowfall nearby american samoa	O O B-condition_description B-spatial_relation B-state I-state	GetWeather
what is the weather like right now in the same area as georgia	O O O O O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state	GetWeather
can you tell me the weather forecast for denmark	O O O O O O O O B-city	GetWeather
will the weather be warm far from niger at 15 o clock	O O O O B-condition_temperature B-spatial_relation O B-country O B-timeRange I-timeRange I-timeRange	GetWeather
when will wi be temperate	O O B-state O B-condition_temperature	GetWeather
is it cold ever in farristown tanzania	O O B-condition_temperature O O B-city B-country	GetWeather
what is the weather forecast for maryland	O O O O O O B-state	GetWeather
what will it be like feb  the twentieth in colorado	O O O O O B-timeRange I-timeRange I-timeRange O B-state	GetWeather
how s the weather in mowrystown	O O O O O B-city	GetWeather
is there a storm now in nc	O O O B-condition_description B-timeRange O B-state	GetWeather
will there be a snowstorm in nc 6 years from now	O O O O B-condition_description O B-state B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is it cold in pw	O O B-condition_temperature O B-state	GetWeather
what s the weather next week in standard city	O O O O B-timeRange I-timeRange O B-city I-city	GetWeather
what s the forecast for maltio strict nature reserve	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the forecast for january twenty-eighth in kentmore park	O O O O O B-timeRange I-timeRange O B-city I-city	GetWeather
one hour from now what will it be like in cholame rhode island	B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O B-city B-state I-state	GetWeather
forecast for serbia	O O B-country	GetWeather
what is the forcast now in kansas	O O O O B-timeRange O B-state	GetWeather
is it freezing in colorado	O O B-condition_temperature O B-state	GetWeather
what will the weather be like in farmington canal state park trail	O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
tell me when it ll be chillier in cavalero corner  id	O O O O O O B-condition_temperature O B-city I-city B-state	GetWeather
is there supposed to be snowfall at zero o clock at parc national alerce andino or anywhere distant	O O O O O B-condition_description O B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O O B-spatial_relation	GetWeather
what kind of weather is forecast around one pm near vatican	O O O O O O O B-timeRange I-timeRange B-spatial_relation B-country	GetWeather
what is the weather forecast for garrison	O O O O O O B-city	GetWeather
what is the weather forecast for cuba at eleven am	O O O O O O B-country O B-timeRange I-timeRange	GetWeather
how much humidity in mancos	O O B-condition_description O B-city	GetWeather
will there be s snowstorm at my current location this week	O O O O B-condition_description O O B-current_location I-current_location O B-timeRange	GetWeather
will it be raining one hundred thirty days from now ion gobles canada	O O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-city B-country	GetWeather
tell me the weather forecast for september 21  2030 in palau	O O O O O O B-timeRange I-timeRange I-timeRange O B-state	GetWeather
tell me when it will be hotter in china	O O O O O O B-condition_temperature O B-country	GetWeather
what will the humidity be in the current spot at 15:19:29	O O O B-condition_description O O O B-current_location I-current_location O B-timeRange	GetWeather
how s the forecast looking for supper time in dresbach vanuatu	O O O O O O B-timeRange O O B-city B-country	GetWeather
what will the weather be like in three weeks in gates michigan	O O O O O O B-timeRange I-timeRange I-timeRange O B-city B-state	GetWeather
what s the weather forecast for aug  8  2020 at my current location	O O O O O O B-timeRange I-timeRange I-timeRange O O B-current_location I-current_location	GetWeather
what is the weather forecast for manassa	O O O O O O B-city	GetWeather
what s the weather forecast for porphyry island provincial park right now	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange	GetWeather
give me the forecast for feb  eleventh  2034 far from alaska	O O O O O B-timeRange I-timeRange I-timeRange B-spatial_relation O B-state	GetWeather
what is the forecast for bonner starting oct  24th  2025 for argentina	O O O O O B-city O B-timeRange I-timeRange I-timeRange O B-country	GetWeather
is it going to be hot in luambe-nationalpark	O O O O O B-condition_temperature O B-geographic_poi	GetWeather
is it going to be chillier in new mexico this spring	O O O O O B-condition_temperature O B-state I-state B-timeRange I-timeRange	GetWeather
what will the weather be like 56 weeks from now  will there be sun in tabor	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O O B-condition_description O B-city	GetWeather
weather at bystrzyca valley landscape park	O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it going to be nice in sandoval belgium	O O O O O O O B-city B-country	GetWeather
what is the forecast for here	O O O O O B-current_location	GetWeather
is it warm in califon  tunisia	O O B-condition_temperature O B-city B-country	GetWeather
can i get the weather forecast for benin in 32 days	O O O O O O O B-country B-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast for hot temps in kuwait in augusta springs	O O O O O B-condition_temperature O O B-country O B-city I-city	GetWeather
will it be hot in amenia  wi	O O O B-condition_temperature O B-city B-state	GetWeather
will it be chilly in weldona	O O O B-condition_temperature O B-city	GetWeather
will it be warmer at sunrise in jeffrey city	O O O B-condition_temperature O B-timeRange O B-city I-city	GetWeather
what is the sri lanka forecast for snow	O O O B-country I-country O O B-condition_description	GetWeather
is it freezing in prompton	O O B-condition_temperature O B-city	GetWeather
will it hail today in west point at 11:36:48	O O B-condition_description B-timeRange O B-city I-city O B-timeRange	GetWeather
will there be a snowstorm in taberville	O O O O B-condition_description O B-city	GetWeather
tell me if it ll be freezing next month in rhode island	O O O O O O B-condition_temperature B-timeRange I-timeRange O B-state I-state	GetWeather
what s the weather close to cambodia at 05:44:13	O O O O B-spatial_relation O B-country O B-timeRange	GetWeather
what will the weather be here on dec  25th	O O O O O B-current_location O B-timeRange I-timeRange	GetWeather
what is the weather forecast for laos	O O O O O O B-country	GetWeather
forecast for 11 am in nauru	O O B-timeRange I-timeRange O B-country	GetWeather
what is the weather like in ia in april	O O O O O O B-state O B-timeRange	GetWeather
what is the orlovista forecast for midday within walking distance	O O O B-city O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	GetWeather
is it chilly in alaska	O O B-condition_temperature O B-state	GetWeather
what s the forecast for nearby the current position	O O O O O B-spatial_relation O B-current_location I-current_location	GetWeather
will it be colder in åland	O O O B-condition_temperature O B-country	GetWeather
will be warm in hallwood  kosovo	O O B-condition_temperature O B-city B-country	GetWeather
tell me the predicted weather once i travel faraway to crimson lake provincial park	O O O O O O O O B-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
weather for here right now	O O B-current_location O B-timeRange	GetWeather
what is the midnight forecast for argentina	O O O B-timeRange O O B-country	GetWeather
is the forecast stormy this afternoon in maryland	O O O B-condition_description O B-timeRange O B-state	GetWeather
what is the weather forecast for tanque	O O O O O O B-city	GetWeather
what is the weather of new jersey palisades at three hundred three days from now	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will the weather be okay in northern luzon heroes hill national park 4 and a half months from now	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what s the weather forecast at sixteen in oklahoma	O O O O O O B-timeRange O B-state	GetWeather
how cold is it in cargray  argentina	O B-condition_temperature O O O B-city B-country	GetWeather
what will the weather be in michigan	O O O O O O B-state	GetWeather
what is the weather forecast in country club heights	O O O O O O B-city I-city I-city	GetWeather
what is the weather forecast in 13 seconds  in grand traverse bay bottomland preserve	O O O O O B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it cloudy in cuba	O O B-condition_description O B-country	GetWeather
what is the fiji forecast for warm temps	O O O B-country O O B-condition_temperature O	GetWeather
will it be cloudy in one minute in jungo mh	O O O B-condition_description B-timeRange I-timeRange I-timeRange O B-city B-state	GetWeather
what will the weather be like here on september 17  2040	O O O O O O B-current_location O B-timeRange I-timeRange I-timeRange	GetWeather
what will the weather be like in killarney national park on national pow/mia recognition day	O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what s the weather going to be like in a week at big walnut creek nature preserve	O O O O O O O O O O B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what will the weather be like in lambertville  india at ten pm	O O O O O O O B-city B-country O B-timeRange I-timeRange	GetWeather
what is the weather forecast for boden	O O O O O O B-city	GetWeather
will it be nice here and in the same area	O O O O B-current_location O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation	GetWeather
what will the weather be like in brownfield	O O O O O O O B-city	GetWeather
will it be snowy on january 26th in trentwood  illinois	O O O B-condition_description O B-timeRange I-timeRange O B-city B-state	GetWeather
will it be hotter in pecan grove	O O O B-condition_temperature O B-city I-city	GetWeather
how will the weather be at 9 am in anguilla	O O O O O O B-timeRange I-timeRange O B-country	GetWeather
is hail in the weather forecast for monterey bay national marine sanctuary	O B-condition_description O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
weather in walden russia on 12/26/2018	O O B-city B-country O B-timeRange	GetWeather
what is the weather forecast faraway from ri seven months from now	O O O O O B-spatial_relation O B-state B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is it forecast to be cold in wisconsin	O O O O O B-condition_temperature O B-state	GetWeather
is it overcast in brazil in within walking distance	O O B-condition_description O B-country O B-spatial_relation I-spatial_relation I-spatial_relation	GetWeather
is there snowfall in zec mitchinamecus at 13	O O B-condition_description O B-geographic_poi I-geographic_poi O B-timeRange	GetWeather
what s the forecast for tonight far from east carpathian biosphere reserve	O O O O O B-timeRange B-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
tell me the weather for comertown	O O O O O B-city	GetWeather
will it be chilly at boggs mountain demonstration state forest	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will there be fog in my current position	O O O B-condition_description O O B-current_location I-current_location	GetWeather
what s the weather forecast for 3 hours from now at christmas island	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country I-country	GetWeather
will there be a cloud here at 06:50:20	O O O O B-condition_description B-current_location O B-timeRange	GetWeather
what is the current position forecast for starting on july 22	O O O B-current_location I-current_location O O O O B-timeRange I-timeRange	GetWeather
will it be temperate next wed  in athol in the federated states of micronesia	O O O B-condition_temperature B-timeRange I-timeRange O B-city O O B-state I-state I-state I-state	GetWeather
tell me what the weather will look like here at 01:50	O O O O O O O O B-current_location O B-timeRange	GetWeather
will there be any cloud in delaware on 1/11/2040	O O O O B-condition_description O B-state O B-timeRange	GetWeather
what will the temperate be here on shmini atzeret	O O O B-condition_temperature O B-current_location O B-timeRange I-timeRange	GetWeather
is it hot in neighboring algeria	O O B-condition_temperature O B-spatial_relation B-country	GetWeather
what is the weather forecast for theodore roosevelt inaugural national historic site	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be overcast in my current location at twelve pm	O O O B-condition_description O O B-current_location I-current_location O B-timeRange I-timeRange	GetWeather
how s the weather looking in pheba	O O O O O O B-city	GetWeather
will it hail in 1 minute in toms river	O O B-condition_description B-timeRange I-timeRange I-timeRange O B-city I-city	GetWeather
will it get hotter in zenith ct	O O O B-condition_temperature O B-city B-state	GetWeather
will it storm in north sioux city al	O O B-condition_description O B-city I-city I-city B-state	GetWeather
will there be a storm in aspinwall	O O O O B-condition_description O B-city	GetWeather
what s the weather going to be in ut	O O O O O O O O B-state	GetWeather
what is the forecast for costa rica	O O O O O B-country I-country	GetWeather
tell me if there s a snowstorm in the forecast twenty seconds from now in holtville	O O O O O O B-condition_description O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
what is the weather forecast nearby sc	O O O O O B-spatial_relation B-state	GetWeather
what is the forecast in lono	O O O O O B-city	GetWeather
what s the weather forecast for anniston	O O O O O O B-city	GetWeather
in 257 days what will the weather be like in cannon ball	B-timeRange I-timeRange I-timeRange O O O O O O O B-city I-city	GetWeather
is it going to be hot here in 8 years	O O O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange	GetWeather
at thirteen hundred hours what will the weather be on ghana	O B-timeRange B-timeRange B-timeRange O O O O O O B-country	GetWeather
let me know the weather forecast around ten pm faraway from here in park narodowy brimstone hill fortress	O O O O O O O B-timeRange I-timeRange B-spatial_relation O B-current_location O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather going to be like here in one minute	O O O O O O O O B-current_location B-timeRange I-timeRange I-timeRange	GetWeather
check the forecast for the current spot in the future oct  19  2037	O O O O O B-current_location I-current_location O O O B-timeRange I-timeRange I-timeRange	GetWeather
forecast for econfina	O O B-city	GetWeather
will there be rainfall at one pm in catahoula	O O O B-condition_description O B-timeRange I-timeRange O B-city	GetWeather
is it cloudy in choptank	O O B-condition_description O B-city	GetWeather
what will the weather be in ohio	O O O O O O B-state	GetWeather
weather for carlisle gardens as	O O B-city I-city B-state	GetWeather
how will the weather be this month in or	O O O O O B-timeRange I-timeRange O B-state	GetWeather
want to know the hot weather situation in netherlands december 4	O O O O B-condition_temperature O O O B-country B-timeRange I-timeRange	GetWeather
what is the weather in silver springs western sahara	O O O O O B-city I-city B-country I-country	GetWeather
what is the forecast for 9 seconds from now close by here	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation B-current_location	GetWeather
what s the weather forecast for sequoyah national wildlife refuge	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be colder in oswego 16 weeks from now	O O O B-condition_temperature O B-city B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
weather for jan  7 in north carolina	O O B-timeRange I-timeRange O B-state I-state	GetWeather
will it be rainy this monday in le center  thailand	O O O B-condition_description B-timeRange I-timeRange O B-city I-city B-country	GetWeather
is it going to be warm here	O O O O O B-condition_temperature B-current_location	GetWeather
how humid is it in paducah	O B-condition_description O O O B-city	GetWeather
what is the weather forecast in brunei	O O O O O O B-country	GetWeather
tell me the weather forecast for 10/21/2024 in metamora	O O O O O O B-timeRange O B-city	GetWeather
what s the weather in mettawa oklahoma	O O O O O B-city B-state	GetWeather
what s the weather forecast for delaware right now	O O O O O O B-state O B-timeRange	GetWeather
weather in nationalpark nevado tres cruces on mar  4th  2020	O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	GetWeather
what are the weather conditions going to be like in manhasset  vermont on dec  the 6th  2036	O O O O O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the weather in port vue	O O O O O B-city I-city	GetWeather
show weather forecast in as	O O O O B-state	GetWeather
what s the weather here in 52 and a half weeks	O O O O B-current_location B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is the forecast windy in nigeria on nov  the 6th	O O O B-condition_description O B-country O B-timeRange I-timeRange I-timeRange	GetWeather
is it going to be chilly here	O O O O O B-condition_temperature B-current_location	GetWeather
what is the weather forecast for burundi	O O O O O O B-country	GetWeather
is there snowfall in hineston new hampshire	O O B-condition_description O B-city B-state I-state	GetWeather
what is the weather of east portal ks	O O O O O B-city I-city B-state	GetWeather
will it be hotter in pruntytown rhode island	O O O B-condition_temperature O B-city B-state I-state	GetWeather
is it going to be cold 21 weeks and a half from now in salemburg	O O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
what will be the forecast for belarus in the future around sep  the 22nd  2020	O O O O O O B-country O O O O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the weather looking like for december the eleventh  2034 in md	O O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-state	GetWeather
what will the weather be in meeres-nationalpark insel bastimentos at twelve pm	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange	GetWeather
what is the forecast for temperate conditions in thailand in lopeno	O O O O O B-condition_temperature O O B-country O B-city	GetWeather
will it be cloudy on sep  16 in palau	O O O B-condition_description O B-timeRange I-timeRange O B-state	GetWeather
how will snowfall be here in 2/21/2022	O O B-condition_description O B-current_location O B-timeRange	GetWeather
when is sunrise for ar	O O B-timeRange O B-state	GetWeather
what s the weather in dazey	O O O O O B-city	GetWeather
will it be warm in powersville guam 23 hours from now	O O O B-condition_temperature O B-city B-state B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is it windy in telogia	O O B-condition_description O B-city	GetWeather
what s the weather looking like in reklaw at 03:19:13 pm	O O O O O O O B-city O B-timeRange I-timeRange	GetWeather
weather for ma in the morning	O O B-state O O B-timeRange	GetWeather
do you know if it will be chilly today in puerto rico	O O O O O O O B-condition_temperature B-timeRange O B-country I-country	GetWeather
what is the weather forecast for close-by burkina	O O O O O O B-spatial_relation B-country	GetWeather
will it rain in paisley	O O B-condition_description O B-city	GetWeather
is there weather going to get chilly when i get close to new york	O O O O O O B-condition_temperature O O O B-spatial_relation O B-state I-state	GetWeather
what is the weather forecast in 11 seconds for frederick douglass national historic site	O O O O O B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be colder in virgin islands national park	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it due to rain in mh	O O O O B-condition_description O B-state	GetWeather
what s the weather at four pm in honduras	O O O O O B-timeRange I-timeRange O B-country	GetWeather
how is the weather right now at my current place	O O O O O B-timeRange O O B-current_location I-current_location	GetWeather
what is the cloud coverage in my current place	O O O B-condition_description O O O B-current_location I-current_location	GetWeather
tell me if it ll be colder next november in granite-steppe lands of buh	O O O O O O B-condition_temperature B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it chilly in charenton  ny	O O B-condition_temperature O B-city B-state	GetWeather
can you tell me what the weather is doing in north epworth  guam	O O O O O O O O O O B-city I-city B-country	GetWeather
what will the weather be in cummings mississippi in eleven years	O O O O O O B-city B-state B-timeRange I-timeRange I-timeRange	GetWeather
what s the weather forecast for niue at two am	O O O O O O B-country O B-timeRange I-timeRange	GetWeather
tell me the weather forecast for my current spot	O O O O O O O B-current_location I-current_location	GetWeather
will it be chilly in penuelas indonesia on nov  26th  2030	O O O B-condition_temperature O B-city B-country O B-timeRange I-timeRange I-timeRange	GetWeather
i need the forecast for hot in barbados may city in 1 year	O O O O O B-condition_temperature O B-country B-city I-city B-timeRange I-timeRange I-timeRange	GetWeather
will there be a blizzard in north carolina	O O O O B-condition_description O B-state I-state	GetWeather
what will the weather be like on november the twelfth in appleby	O O O O O O O B-timeRange I-timeRange I-timeRange O B-city	GetWeather
how will the weather be at 8 am in ct	O O O O O O B-timeRange I-timeRange O B-state	GetWeather
what kind of weather will be in va 12 years from now	O O O O O O O B-state B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it be chilly in milligan college  ak on law day	O O O B-condition_temperature O B-city I-city B-state O B-timeRange I-timeRange	GetWeather
tell me if it will be hot on jun  the 10th in san de fuca  sweden	O O O O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city I-city I-city B-country	GetWeather
can you tell me the weather conditions for patricia	O O O O O O O O B-city	GetWeather
what is the weather of pine city	O O O O O B-city I-city	GetWeather
will there be a depression here on october 26	O O O O B-condition_description B-current_location O B-timeRange I-timeRange	GetWeather
what is the cold condition of our current position for tomorrow	O O O B-condition_temperature O O O B-current_location I-current_location O B-timeRange	GetWeather
what is the weather forecast in spaulding morocco	O O O O O O B-city B-country	GetWeather
is snowfall forecast in pa	O B-condition_description O O B-state	GetWeather
weather in tioga colorado	O O B-city B-state	GetWeather
how is the weather going to be in gambia in a week and a half	O O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
check the weather forecast for sappho	O O O O O B-city	GetWeather
what s the weather forecast for devils den	O O O O O O B-city I-city	GetWeather
show cold weather forecast in five hours and 1 minute in hokendauqua  mongolia	O B-condition_temperature O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-city B-country	GetWeather
what is the forecast for cold temps in west virginia next autumn	O O O O O B-condition_temperature O O B-state I-state B-timeRange I-timeRange	GetWeather
will it be stormy in olmitz connecticut	O O O B-condition_description O B-city B-state	GetWeather
can you tell me the weather forecast for samoa	O O O O O O O O B-country	GetWeather
what is the weather like in hurstville	O O O O O O B-city	GetWeather
will the weather be cloudy seven weeks from now in hinckley	O O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
can you send me the weather forecast for malcom	O O O O O O O O B-city	GetWeather
i need the weather at eleven am in argentina	O O O O O B-timeRange I-timeRange O B-country	GetWeather
is there going to be any snowfall today in lebanon	O O O O O O B-condition_description B-timeRange O B-country	GetWeather
will there be a blizzard at 2 am in my current place	O O O O B-condition_description O B-timeRange I-timeRange O O B-current_location I-current_location	GetWeather
will there be hail in 8 minutes in iroquois  ma	O O O B-condition_description B-timeRange I-timeRange I-timeRange O B-city B-state	GetWeather
will it get colder by 11 in jacobsburg  syria	O O O B-condition_temperature O B-timeRange O B-city B-country	GetWeather
what will it feel like on oct  21 in ky	O O O O O O B-timeRange I-timeRange O B-state	GetWeather
will it be cold in wheatley provincial park	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather going to be in knobel	O O O O O O O O B-city	GetWeather
what is the weather like in wallis and futuna	O O O O O O B-country I-country I-country	GetWeather
what will the weather be in overton at 8 pm	O O O O O O B-city O B-timeRange I-timeRange	GetWeather
what will the weather be like on january 16  2030 in rainbow falls state park	O O O O O O O B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the six o clock forecast for west selmont  in montserrat	O O O B-timeRange I-timeRange I-timeRange O O B-city I-city O B-country	GetWeather
tell me how bellwood weather is	O O O B-city O O	GetWeather
how chilly will it get here	O B-condition_temperature O O O B-current_location	GetWeather
what s the weather forecast for neighboring delft national park on aug  the 8th  2028	O O O O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what s the weather in belize close to ten pm	O O O O O B-country B-spatial_relation O B-timeRange I-timeRange	GetWeather
what will the weather be like in the falkland islands starting may 25  2022	O O O O O O O O B-country I-country O B-timeRange I-timeRange I-timeRange	GetWeather
is it likely to be warm in rush hill	O O O O O B-condition_temperature O B-city I-city	GetWeather
on 2/25/2025 will it be hot in holstein	O B-timeRange O O O B-condition_temperature O B-city	GetWeather
will the weather be stormy in aurora	O O O O B-condition_description O B-city	GetWeather
what is the bahamas forecast for stormy weather at 07:43:21	O O O B-country O O B-condition_description O O B-timeRange	GetWeather
what s the weather at eleven pm in craig mountain wildlife management area	O O O O O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it snowstorm in long lake national wildlife refuge	O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
on april the twelfth in somalia is the weather chilly	O B-timeRange I-timeRange I-timeRange O B-country O O O B-condition_temperature	GetWeather
what s the weather forecast for croatia on jul  25th	O O O O O O B-country O B-timeRange I-timeRange	GetWeather
what is the forecast for hotter weather at southford falls state park	O O O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what is the forecast for here for blizzard conditions at five pm	O O O O O B-current_location O B-condition_description O O B-timeRange I-timeRange	GetWeather
give me the weather forecast for somiedo natural park	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what will the weather be in wakarusa	O O O O O O B-city	GetWeather
how much hotter will it be 40 weeks from now in blue island  north dakota	O O B-condition_temperature O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-state I-state	GetWeather
what s the weather forecast for etna green in 11 months	O O O O O O B-city I-city B-timeRange I-timeRange I-timeRange	GetWeather
what is the weather nearby bermuda a week from now	O O O O B-spatial_relation B-country B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
weather in grey eagle on feb  fifteenth  2034	O O B-city I-city O B-timeRange I-timeRange I-timeRange	GetWeather
what will the humidity be in varnado georgia at one am	O O O B-condition_description O O B-city B-state O B-timeRange I-timeRange	GetWeather
check the forecast for orson for around 9 pm	O O O O B-city O O B-timeRange I-timeRange	GetWeather
forecast for antelope island and other spots within the same area	O O B-geographic_poi I-geographic_poi O O O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation	GetWeather
what is the weather going to be like in virginia on st  patrick s day	O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
how s the forecast for chad on september 28  2034	O O O O O B-country O B-timeRange I-timeRange I-timeRange	GetWeather
is it going to be nicer next week in hamel belize	O O O O O O B-timeRange I-timeRange O B-city B-country	GetWeather
will it be even hotter 2 years from now in el jebel  niger	O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city B-country	GetWeather
what s the forecast for sep  26 in emerado saint pierre and miquelon	O O O O O B-timeRange I-timeRange O B-city B-country I-country I-country I-country	GetWeather
what is the weather like in colorado	O O O O O O B-state	GetWeather
is fog forecast close-by to pakistan	O B-condition_description O B-spatial_relation O B-country	GetWeather
will there be a depression in wheatley	O O O O B-condition_description O B-city	GetWeather
is it going to be warm on march the 12th in pendleton  delaware	O O O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city B-state	GetWeather
what s the weather this month in mozambique	O O O O B-timeRange I-timeRange O B-country	GetWeather
will it be sunny on june 1  2021 in bathgate	O O O B-condition_description O B-timeRange I-timeRange I-timeRange O B-city	GetWeather
weather for my current location tomorrow	O O O B-current_location I-current_location B-timeRange	GetWeather
will there be a blizzard next friday close in tn	O O O O B-condition_description B-timeRange I-timeRange B-spatial_relation O B-state	GetWeather
will it be hotter in wyomissing hills	O O O B-condition_temperature O B-city I-city	GetWeather
will it get chillier in north creek forest	O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather here	O O O O B-current_location	GetWeather
what is the temperature at eifel national park	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
