play pandora tracks by akhtar sadmani	O B-service B-music_item O B-artist I-artist	PlayMusic
play out from under from hurricane chris	O B-track I-track I-track O B-artist I-artist	PlayMusic
play a record from 2005 by ruslana lyschytschko	O O B-music_item O B-year O B-artist I-artist	PlayMusic
play a song from the thirties on zvooq	O O B-music_item O O B-year O B-service	PlayMusic
play some bertine zetlitz record	O O B-artist I-artist B-music_item	PlayMusic
play a tune by andrew findon	O O B-music_item O B-artist I-artist	PlayMusic
play paul mccartney	O B-artist I-artist	PlayMusic
play this is colour by panda bear	O B-track I-track I-track O B-artist I-artist	PlayMusic
play the newest released song from 1951	O O B-sort O B-music_item O B-year	PlayMusic
play the latest songs by larry gatlin on iheart	O O B-sort O O B-artist I-artist O B-service	PlayMusic
play some music from the thirties	O O O O O B-year	PlayMusic
find mahalakshmi iyer music on netflix	O B-artist I-artist O O B-service	PlayMusic
play music from itunes for ric grech	O O O B-service O B-artist I-artist	PlayMusic
open last fm and play the top song from daniel lee chee hun	O B-service I-service O O O B-sort B-music_item O B-artist I-artist I-artist I-artist	PlayMusic
play a track by yui on vimeo	O O B-music_item O B-artist O B-service	PlayMusic
play my trapeo playlist	O O B-playlist O	PlayMusic
play songs by queen	O O O B-playlist	PlayMusic
play chant on groove shark from 1996	O B-music_item O B-service I-service O B-year	PlayMusic
i want to hear gloryhole from mani off of lastfm	O O O O B-album O B-artist O O B-service	PlayMusic
i want to hear the top 5 jamie lidell songs	O O O O O B-sort I-sort B-artist I-artist O	PlayMusic
play the album cara de dios	O O B-music_item B-album I-album I-album	PlayMusic
play kings of the wild frontier by andrea bocelli	O B-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic
play some grunge	O O B-genre	PlayMusic
play some p  j  proby	O O B-artist I-artist I-artist	PlayMusic
play my madrugando playlist on groove shark	O O B-playlist O O B-service I-service	PlayMusic
play regulate…g funk era by artist iouri bachmet on groove shark	O B-album I-album I-album O O B-artist I-artist O B-service I-service	PlayMusic
play a 1991 song by anila mirza	O O B-year B-music_item O B-artist I-artist	PlayMusic
play some carmen mcrae from ed robertson off of itunes	O O B-album I-album O B-artist I-artist O O B-service	PlayMusic
play the latest ep from lobby loyde on netflix	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
play say a word by la india	O B-track I-track I-track O B-artist I-artist	PlayMusic
play me a song by avispa music from 1965	O O O B-music_item O B-artist I-artist O B-year	PlayMusic
play a symphony from bob hardy please	O O B-music_item O B-artist I-artist O	PlayMusic
can i listen to music from the easy listening genre	O O O O O O O B-genre I-genre O	PlayMusic
play the best ballad by the rascals	O O B-sort B-music_item O B-artist I-artist	PlayMusic
play heavy machinery by phil spector on zvooq	O B-album I-album O B-artist I-artist O B-service	PlayMusic
open vimeo and play lee mellor good songs	O B-service O O B-artist I-artist B-sort O	PlayMusic
play the last chant from the fourties	O O B-sort B-music_item O O B-year	PlayMusic
play wynton kelly music on netflix sort by popular	O B-artist I-artist O O B-service O O B-sort	PlayMusic
play some sixties music	O O B-year O	PlayMusic
play something by duke ellington from the seventies	O O O B-artist I-artist O O B-year	PlayMusic
play artist vlada divljan from something he did that is good	O O B-artist I-artist O O O O O O B-sort	PlayMusic
play the thirties soundtrack by ghader abdollahzadeh on youtube	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic
play paul landers  o rio  a cidade  a árvore on slacker	O B-artist I-artist B-album I-album I-album I-album I-album I-album O B-service	PlayMusic
play music from tommy ridgley	O O O B-artist I-artist	PlayMusic
i want to hear a nineties track by stat quo on deezer	O O O O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic
play the song two suns in the sunset by airi suzuki	O O B-music_item B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic
i want to hear soundtrack music on youtube from helena iren michaelsen	O O O O B-music_item O O B-service O B-artist I-artist I-artist	PlayMusic
play james moody ballad	O B-artist I-artist B-music_item	PlayMusic
play a song from 2013	O O B-music_item O B-year	PlayMusic
play the view from the afternoon by malese jow on last fm	O B-track I-track I-track I-track I-track O B-artist I-artist O B-service I-service	PlayMusic
play record from the seventies	O B-music_item O O B-year	PlayMusic
let s play the album handover on deezer	O O O O O B-album O B-service	PlayMusic
play the greatest soundtrack by nhat son on last fm	O O B-sort B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play a twenties song	O O B-year B-music_item	PlayMusic
play entre raices y antenas by lynn & wade llp	O B-album I-album I-album I-album O B-artist I-artist I-artist I-artist	PlayMusic
play easy listening	O B-genre I-genre	PlayMusic
play some folk-rock music	O O B-genre O	PlayMusic
play luis alfonzo larrain from 1995	O B-artist I-artist I-artist O B-year	PlayMusic
i wish to listen to eighties music by mike dean	O O O O O B-year O O B-artist I-artist	PlayMusic
open deezer and play inyección musical	O B-service O O B-playlist I-playlist	PlayMusic
play music on deezer	O O O B-service	PlayMusic
play me an ep from 2005	O O O B-music_item O B-year	PlayMusic
play the latest melody from cliff edwards on deezer	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
play barry manilow from the twenties	O B-artist I-artist O O B-year	PlayMusic
play to be still	O B-album I-album I-album	PlayMusic
play the album by paul barker playing the greatest from 1978	O O B-music_item O B-artist I-artist O O B-sort O B-year	PlayMusic
please play me a popular track from 1984	O O O O B-sort B-music_item O B-year	PlayMusic
will you play my nuestros 80 playlist	O O O O B-playlist I-playlist O	PlayMusic
play donna summer	O B-artist I-artist	PlayMusic
play a ballad by giorgio moroder	O O B-music_item O B-artist I-artist	PlayMusic
play some fun-punk	O O B-genre	PlayMusic
play a morton downey record with slacker	O O B-artist I-artist B-music_item O B-service	PlayMusic
play me something on last fm	O O O O B-service I-service	PlayMusic
i want to hear gothic rock on lastfm	O O O O B-genre I-genre O B-service	PlayMusic
play music by charlie adams from 1954	O O O B-artist I-artist O B-year	PlayMusic
ply best 1973 sound track	O B-sort B-year B-music_item I-music_item	PlayMusic
use iheart radio to play eighties music from hugh masekela	O B-service O O O B-year O O B-artist I-artist	PlayMusic
play jill sobule album	O B-album I-album B-music_item	PlayMusic
play concerto from the eighties	O B-music_item O O B-year	PlayMusic
i d like to hear don airey s gonna raise hell	O O O O O B-artist I-artist O B-track I-track I-track	PlayMusic
play a soundtrack by sarah geronimo on google music	O O B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play a 1988 soundtrack	O O B-year B-music_item	PlayMusic
play the most popular grace slick song that has a symphony sound	O O B-sort I-sort B-artist I-artist B-music_item O O O B-music_item I-music_item	PlayMusic
play some caribou from the sixties	O O B-artist O O B-year	PlayMusic
play clifford brown all stars by michael balzary	O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
i want to hear box of rain by skeets mcdonald	O O O O B-track I-track I-track O B-artist I-artist	PlayMusic
play david banner on netflix	O B-artist I-artist O B-service	PlayMusic
i d like to hear helen baylor	O O O O O B-artist I-artist	PlayMusic
play me some badass women on groove shark	O O O B-playlist I-playlist O B-service I-service	PlayMusic
play mikazuki sunset	O B-track I-track	PlayMusic
play some ven a mi	O O B-album I-album I-album	PlayMusic
please play me something by new wave of american heavy metal	O O O O O B-genre I-genre I-genre I-genre I-genre I-genre	PlayMusic
have zvooq play songs from the fifties	O B-service O O O O B-year	PlayMusic
play some 2011 music by dan healy	O O B-year O O B-artist I-artist	PlayMusic
play some movement music by perez prado on iheart	O O B-music_item O O B-artist I-artist O B-service	PlayMusic
play songs by wise	O O O B-artist	PlayMusic
i want to hear something by joe dolce on google music	O O O O O O B-artist I-artist O B-service I-service	PlayMusic
can i hear a movement by rookantha gunathilake on the vimeo service	O O O O B-music_item O B-artist I-artist O O B-service O	PlayMusic
play vimeo 2009 by desmond dekker	O B-service B-year O B-artist I-artist	PlayMusic
play a sixties track by noam pikelny on iheart	O O B-year B-music_item O B-artist I-artist O B-service	PlayMusic
play music off netflix	O O O B-service	PlayMusic
play some movement from 1959 on deezer	O O B-music_item O B-year O B-service	PlayMusic
make and play a new playlis with the theme songs released in 1968	O O O O B-sort O O O B-music_item O O O B-year	PlayMusic
play the charlie hunter theme off of last fm	O O B-artist I-artist B-music_item O O B-service I-service	PlayMusic
play me a song by dj paul elstak in 1988 on zvooq	O O O B-music_item O B-artist I-artist I-artist O B-year O B-service	PlayMusic
play shoo on iheart from greatest record	O B-artist O B-service O B-sort B-music_item	PlayMusic
play me a song by kevin cadogan	O O O B-music_item O B-artist I-artist	PlayMusic
play harel skaat	O B-artist I-artist	PlayMusic
play a symphony from 2013	O O B-music_item O B-year	PlayMusic
i would like to hear a song by tim reynolds	O O O O O O B-music_item O B-artist I-artist	PlayMusic
play southern rock tunes	O B-genre I-genre O	PlayMusic
play richard fortus  live collection	O B-artist I-artist B-album I-album	PlayMusic
play a top five linda strawberry ep	O O B-sort I-sort B-artist I-artist B-music_item	PlayMusic
play groove shark folk-rock	O B-service I-service B-genre	PlayMusic
play steve harris false gestures for a devious public album	O B-artist I-artist B-album I-album I-album I-album I-album I-album B-music_item	PlayMusic
please play the most popular ep from 1998 by mc frontalot	O O O B-sort I-sort B-music_item O B-year O B-artist I-artist	PlayMusic
play the top-twenty songs by the kleptones on spotify	O O B-sort O O B-artist I-artist O B-service	PlayMusic
play a new song from 1976	O O B-sort B-music_item O B-year	PlayMusic
play me a mario vazquez movement	O O O B-artist I-artist B-music_item	PlayMusic
play the album will rap over hard rock for food	O O B-music_item B-album I-album I-album I-album I-album I-album I-album	PlayMusic
play music on netflix	O O O B-service	PlayMusic
play some ivy anderson from around 1967	O O B-artist I-artist O O B-year	PlayMusic
play a chant from 1978	O O B-music_item O B-year	PlayMusic
play the top-twenty tune by masaharu fukuyama on slacker	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
play rob dougan on youtube	O B-artist I-artist O B-service	PlayMusic
play the top ten theme music from 1975 by tom baxter	O O B-sort I-sort B-music_item O O B-year O B-artist I-artist	PlayMusic
play ecstatic	O B-playlist	PlayMusic
play the latest music by martin luther mccoy	O O B-sort O O B-artist I-artist I-artist	PlayMusic
i want to hear some freestyle music	O O O O O B-genre O	PlayMusic
play sivamani	O B-artist	PlayMusic
play tanti auguri a te from bruce gilbert	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play me some folklore music	O O O B-genre O	PlayMusic
play the track titled faget	O O B-music_item O B-track	PlayMusic
turn on google music to play 1991	O O B-service I-service O O B-year	PlayMusic
i need rave slacker to play	O O B-genre B-service O O	PlayMusic
play me benjamin kowalewicz s top hits	O O B-artist I-artist O B-sort O	PlayMusic
play me a 1957 ep	O O O B-year B-music_item	PlayMusic
open pandora and play the top five melody by hanna sjedokowa	O B-service O O O B-sort I-sort B-music_item O B-artist I-artist	PlayMusic
play music by ryan malcolm from sympathy for the devil on pandora	O O O B-artist I-artist O B-track I-track I-track I-track O B-service	PlayMusic
play 25 to life by paul riley on deezer	O B-album I-album I-album O B-artist I-artist O B-service	PlayMusic
play me the track mama liked the roses	O O O B-music_item B-track I-track I-track I-track	PlayMusic
play me a song from the twenties by randy bachman	O O O B-music_item O O B-year O B-artist I-artist	PlayMusic
play the latest thelma aoyama	O O B-sort B-artist I-artist	PlayMusic
play 1990 tunes on groove shark	O B-year O O B-service I-service	PlayMusic
play songs by sammy fain	O O O B-artist I-artist	PlayMusic
play music from lynn & wade llp	O O O B-artist I-artist I-artist I-artist	PlayMusic
play some music on vimeo	O O O O B-service	PlayMusic
play me a song by teitur lassen on groove shark	O O O B-music_item O B-artist I-artist O B-service I-service	PlayMusic
use the service zvooq to play merengue music	O O O B-service O O B-genre O	PlayMusic
play greatest chant music from beni arashiro	O B-sort B-music_item O O B-artist I-artist	PlayMusic
play some papoose from 2003 on youtube	O O B-artist O B-year O B-service	PlayMusic
play some theme songs from 1974	O O B-music_item O O B-year	PlayMusic
play me some music on deezer	O O O O O B-service	PlayMusic
i want to hear the fear the boom and bust song from haruka shimotsuki off of spotify	O O O O O B-track I-track I-track I-track I-track B-music_item O B-artist I-artist O O B-service	PlayMusic
play my back pages by paul young on vimeo	O B-track I-track I-track O B-artist I-artist O B-service	PlayMusic
play the top melody from artist maakii	O O B-sort B-music_item O O B-artist	PlayMusic
play tina cousins from 1956	O B-artist I-artist O B-year	PlayMusic
play punk rock music	O B-genre I-genre O	PlayMusic
play scott la rock from stella on slacker	O B-artist I-artist I-artist O B-album O B-service	PlayMusic
open pandora and play reggaeton 2017 y baila	O B-service O O B-playlist I-playlist I-playlist I-playlist	PlayMusic
play zvooq	O B-service	PlayMusic
play praise the lord and pass the ammunition	O B-track I-track I-track I-track I-track I-track I-track	PlayMusic
play all music alan released in 1997	O O O B-artist O O B-year	PlayMusic
play me a track by steve souza	O O O B-music_item O B-artist I-artist	PlayMusic
use service vimeo the genre slow rock	O O B-service O O B-genre I-genre	PlayMusic
play arif music from the fourties	O B-artist O O O B-year	PlayMusic
i want to listen to a popular melody by david bazan	O O O O O O B-sort B-music_item O B-artist I-artist	PlayMusic
i need to hear some r&b music off of iheart	O O O O O B-genre O O O B-service	PlayMusic
play night electric night on iheart	O B-album I-album I-album O B-service	PlayMusic
can you play something from the fourties  preferably a symphony	O O O O O O B-year O O B-music_item	PlayMusic
play anything from the twenties	O O O O B-year	PlayMusic
please play something catchy on youtube	O O O B-playlist O B-service	PlayMusic
turn on spotify to tiny tim ep	O O B-service O B-artist I-artist B-music_item	PlayMusic
play them the greatest music by chris frantz	O B-music_item O B-sort O O B-artist I-artist	PlayMusic
play jawad ahmad	O B-artist I-artist	PlayMusic
play a song by nash the slash	O O B-music_item O B-artist I-artist I-artist	PlayMusic
play some 50 shades of love	O O B-playlist I-playlist I-playlist I-playlist	PlayMusic
play the top symphony music from ejigayehu shibabaw	O O B-sort B-music_item O O B-artist I-artist	PlayMusic
play some alternative music on vimeo	O O B-genre O O B-service	PlayMusic
play tom jones album from the twenties	O B-artist I-artist B-music_item O O B-year	PlayMusic
play ep from quasimoto from the nineties	O B-music_item O B-artist O O B-year	PlayMusic
play music by country dick montana	O O O B-artist I-artist I-artist	PlayMusic
i want to hear somi s songs from the twenties	O O O O B-artist O O O O B-year	PlayMusic
use netflix to play bizzy bone kiss me goodnight  sergeant major	O B-service O O B-artist I-artist B-track I-track I-track I-track I-track	PlayMusic
play best fourties from david izquierdo on album	O B-sort B-year O B-artist I-artist O B-music_item	PlayMusic
play me a song from 1976 by bennie moten	O O O B-music_item O B-year O B-artist I-artist	PlayMusic
play the mister music man by gene de paul	O O B-track I-track I-track O B-artist I-artist I-artist	PlayMusic
play a fairouz tune on deezer	O O B-artist B-music_item O B-service	PlayMusic
play some seventies songs from luke haines off of youtube	O O B-year O O B-artist I-artist O O B-service	PlayMusic
play humour	O B-genre	PlayMusic
play me something by funtwo	O O O O B-artist	PlayMusic
play a sudden rainstorm playlist	O B-playlist I-playlist I-playlist O	PlayMusic
play a new song from the seventies	O O B-sort B-music_item O O B-year	PlayMusic
play music off netflix	O O O B-service	PlayMusic
play an andy silvester sound track from the thirties on spotify	O O B-artist I-artist B-music_item I-music_item O O B-year O B-service	PlayMusic
play abhijeet bhattacharya from 1986	O B-artist I-artist O B-year	PlayMusic
play angela winbush ep that is popular	O B-artist I-artist B-music_item O O B-sort	PlayMusic
play a 1969 ballad by beth nielsen chapman  new first	O O B-year B-music_item O B-artist I-artist I-artist B-sort O	PlayMusic
play me some chant from the last half of the sixties	O O O B-music_item O O B-sort O O O B-year	PlayMusic
play a popular gurdas maan track	O O B-sort B-artist I-artist B-music_item	PlayMusic
play music from paul landers	O O O B-artist I-artist	PlayMusic
play some folk tunes	O O B-genre O	PlayMusic
play the track goodbye alexander  goodbye honey boy from ehsaan noorani	O O B-music_item B-track I-track I-track I-track I-track O B-artist I-artist	PlayMusic
play the album killer instinkt	O O B-music_item B-album I-album	PlayMusic
play some nineties music	O O B-year O	PlayMusic
play brenda kahn s rushall station	O B-artist I-artist O B-album I-album	PlayMusic
play netflix ballad by mike shinoda that is popular	O B-service B-music_item O B-artist I-artist O O B-sort	PlayMusic
play some drum & bass	O O B-genre I-genre I-genre	PlayMusic
play a movement fromthe eighties by nobuo uematsu	O O B-music_item O B-year O B-artist I-artist	PlayMusic
play the greatest vimeo tunes by angelo amorevoli on soundtrack	O O B-sort B-service O O B-artist I-artist O B-music_item	PlayMusic
play miami 2017 by rodney whitaker	O B-track I-track O B-artist I-artist	PlayMusic
play music from the sixties	O O O O B-year	PlayMusic
play punk essentials on zvooq	O B-playlist I-playlist O B-service	PlayMusic
play music by susumu hirasawa	O O O B-artist I-artist	PlayMusic
play songs on itunes	O O O B-service	PlayMusic
can i hear anna vissi s new music on pandora	O O O B-artist I-artist O B-sort O O B-service	PlayMusic
play a record from 1982	O O B-music_item O B-year	PlayMusic
play the album have another ball	O O B-music_item B-album I-album I-album	PlayMusic
play a top fifty track from the twenties	O O B-sort I-sort B-music_item O O B-year	PlayMusic
can you play crossover	O O O B-genre	PlayMusic
play me a 1990 sound track	O O O B-year B-music_item I-music_item	PlayMusic
play by the sleepy lagoon by greg kurstin	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play me a tune by john clayton	O O O B-music_item O B-artist I-artist	PlayMusic
use slacker to listen to seventies music	O B-service O O O B-year O	PlayMusic
play some kyle ward from the seventies	O O B-artist I-artist O O B-year	PlayMusic
play the greatest 1966 album out there	O O B-sort B-year B-music_item O O	PlayMusic
play some fifties tunes by mike mccready	O O B-year O O B-artist I-artist	PlayMusic
play songs from youtube	O O O B-service	PlayMusic
play me some grunge music	O O O B-genre O	PlayMusic
use the last fm service to play a mis niños de 30	O O B-service I-service O O O B-playlist I-playlist I-playlist I-playlist I-playlist	PlayMusic
play some tony grant	O O B-artist I-artist	PlayMusic
play noche de chicas playlist	O B-playlist I-playlist I-playlist O	PlayMusic
play music from 1976 on deezer	O O O B-year O B-service	PlayMusic
i want to listen to merrily we roll along by marko desantis	O O O O O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
can you play a chant by butch trucks on spotify	O O O O B-music_item O B-artist I-artist O B-service	PlayMusic
play seven steps to heaven by wikluh sky	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
listen to ballad songs from 1999	O O B-music_item O O B-year	PlayMusic
play tonight only by nastya kamenskih	O B-album I-album O B-artist I-artist	PlayMusic
play grabsteinland i by doctor fink on slacker radio	O B-album I-album O B-artist I-artist O B-service O	PlayMusic
play album from maureen mcgovern	O B-music_item O B-artist I-artist	PlayMusic
play a song by busta rhymes	O O B-music_item O B-artist I-artist	PlayMusic
play gloria on last fm	O B-artist O B-service I-service	PlayMusic
play isaac hayes on pandora from love  sweat and beer ep	O B-artist I-artist O B-service O B-album I-album I-album I-album I-album	PlayMusic
please play a song from the thirties by peter murphy on last fm	O O O B-music_item O O B-year O B-artist I-artist O B-service I-service	PlayMusic
play a track by mila islam from deezer	O O B-music_item O B-artist I-artist O B-service	PlayMusic
play some fourties music on vimeo	O O B-year O O B-service	PlayMusic
can you play some andrew cash music on slacker	O O O O B-artist I-artist O O B-service	PlayMusic
please play something good from u-roy   any song from 1975 on zvooq will do	O O O B-sort O B-artist O B-music_item O B-year O B-service O O	PlayMusic
play the greatest james yorkston song	O O B-sort B-artist I-artist B-music_item	PlayMusic
play lighter by pamela jintana racine	O B-track O B-artist I-artist I-artist	PlayMusic
play some eighties music	O O B-year O	PlayMusic
play some latin music	O O B-genre O	PlayMusic
play some mike burney on google music	O O B-artist I-artist O B-service I-service	PlayMusic
i want to hear leroi moore on vimeo   play the song chance of a lifetime	O O O O B-artist I-artist O B-service O O B-music_item B-track I-track I-track I-track	PlayMusic
play talking to the universe on itunes	O B-track I-track I-track I-track O B-service	PlayMusic
play some music by beverley martyn	O O O O B-artist I-artist	PlayMusic
play me some max martin on lastfm	O O O B-artist I-artist O B-service	PlayMusic
proceed with hitomi nabatame music from 2003	O O B-artist I-artist O O B-year	PlayMusic
play ebony bones on itunes	O B-artist I-artist O B-service	PlayMusic
play music from lastfm	O O O B-service	PlayMusic
play some music by mark heard	O O O O B-artist I-artist	PlayMusic
play a 1977 record by bitty mclean on google music	O O B-year B-music_item O B-artist I-artist O B-service I-service	PlayMusic
play the newest chant by john doyle on zvooq	O O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
play music from the year 1964	O O O O O B-year	PlayMusic
play music on netflix	O O O B-service	PlayMusic
please play this is the day by brian robertson	O O B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play soheila zaland	O B-artist I-artist	PlayMusic
i want to hear a top ten soundtrack from 1984 by shinehead	O O O O O B-sort I-sort B-music_item O B-year O B-artist	PlayMusic
play the track asleep in the deep	O O B-music_item B-track I-track I-track I-track	PlayMusic
i want to hear music from carman from the 1966 album	O O O O O O B-artist O O B-year B-music_item	PlayMusic
play dance with the devil by mr  lordi	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play chant music from 1993	O B-music_item O O B-year	PlayMusic
play progressive metal	O B-genre I-genre	PlayMusic
play music from 2010 by jason donovan	O O O B-year O B-artist I-artist	PlayMusic
play a john maher track	O O B-artist I-artist B-music_item	PlayMusic
play some tune from 2011 on youtube	O O B-music_item O B-year O B-service	PlayMusic
play the heinz strobl ep from 2016 on groove shark	O O B-artist I-artist B-music_item O B-year O B-service I-service	PlayMusic
listen to acapella	O O B-genre	PlayMusic
play oliver cheatham s symphony from the thirties	O B-artist I-artist O B-music_item O O B-year	PlayMusic
play new movement from mike oldfield on vimeo	O B-sort B-music_item O B-artist I-artist O B-service	PlayMusic
let me hear the rave tapes album from yuki koyanagi	O O O O B-album I-album B-music_item O B-artist I-artist	PlayMusic
play music from the twenties with slacker	O O O O B-year O B-service	PlayMusic
play some music from 1993 on itunes	O O O O B-year O B-service	PlayMusic
play music using last fm	O O O B-service I-service	PlayMusic
play the most popular track from valery alexandrovich kipelov	O O B-sort I-sort B-music_item O B-artist I-artist I-artist	PlayMusic
play a sixties song by classified	O O B-year B-music_item O B-artist	PlayMusic
play the track r u professional by roberto carlos braga	O O B-music_item B-track I-track I-track O B-artist I-artist I-artist	PlayMusic
play some happy gabber	O O B-genre I-genre	PlayMusic
play a chant by sonsee	O O B-music_item O B-artist	PlayMusic
play the top 1991 sound track	O O B-sort B-year B-music_item I-music_item	PlayMusic
play music by francis healy	O O O B-artist I-artist	PlayMusic
open my music playlist on youtube	O O O O O B-service	PlayMusic
play matt uelmen songs from 1965 on slacker	O B-artist I-artist O O B-year O B-service	PlayMusic
play anything from the top-50 jeff irwin record off of itunes	O O O O B-sort B-artist I-artist B-music_item O O B-service	PlayMusic
play bill evans album the best of the 12" mixes	O B-artist I-artist B-music_item B-album I-album I-album I-album I-album I-album	PlayMusic
let me use netflix to listen to the last soundtrack from out of eden	O O O B-service O O O O B-sort B-music_item O B-artist I-artist I-artist	PlayMusic
play an asha bhosle song from around 1964	O O B-artist I-artist B-music_item O O B-year	PlayMusic
play music form the fourties with slacker	O O O O B-year O B-service	PlayMusic
play some gospel music	O O B-genre O	PlayMusic
play have you met miss jones by nicole from google music	O B-track I-track I-track I-track I-track O B-artist O B-service I-service	PlayMusic
play breed the killers on itunes	O B-album I-album I-album O B-service	PlayMusic
play geddy lee music on spotify sort by top	O B-artist I-artist O O B-service O O B-sort	PlayMusic
play the garden of allah  from wade mainer	O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play the newest ballad from chad urmston	O O B-sort B-music_item O B-artist I-artist	PlayMusic
play the soft parade	O B-track I-track I-track	PlayMusic
play a movement from 1974	O O B-music_item O B-year	PlayMusic
play anything jd natasha did in the thirties	O O B-artist I-artist O O O B-year	PlayMusic
play a 1964 symphony on netflix	O O B-year B-music_item O B-service	PlayMusic
play music from alison sudol	O O O B-artist I-artist	PlayMusic
play a melody from the nineties on google music	O O B-music_item O O B-year O B-service I-service	PlayMusic
play music by amii stewart with itunes	O O O B-artist I-artist O B-service	PlayMusic
i want to hear music from 1975	O O O O O O B-year	PlayMusic
please play bitch please ii	O O B-track I-track I-track	PlayMusic
play the symphony by tetsuya ogawa from 1953	O O B-music_item O B-artist I-artist O B-year	PlayMusic
play some music using slacker	O O O O B-service	PlayMusic
play symphony music from the fourties with google music	O B-music_item O O O B-year O B-service I-service	PlayMusic
play roland alphonso tunes that are most popular	O B-artist I-artist O O O B-sort I-sort	PlayMusic
i want to hear a symphony from kano	O O O O O B-music_item O B-artist	PlayMusic
play a ballad form 2014 by double on google music	O O B-music_item O B-year O B-artist O B-service I-service	PlayMusic
please play kabhi jo baadal barse by ruth lorenzo	O O B-track I-track I-track I-track O B-artist I-artist	PlayMusic
play the top chant music from 2014	O O B-sort B-music_item O O B-year	PlayMusic
play a chant from the fifties	O O B-music_item O O B-year	PlayMusic
play me some music by prince alla from the twenties	O O O O O B-artist I-artist O O B-year	PlayMusic
play safe rock and roll sucks on lastfm	O B-album I-album I-album I-album I-album O B-service	PlayMusic
play me songs from agreable	O O O O B-playlist	PlayMusic
play some music from the sixties	O O O O O B-year	PlayMusic
play michael angelo batio	O B-artist I-artist I-artist	PlayMusic
i want to hear some sixties  melody from mark mcentee off of google music	O O O O O B-year B-music_item O B-artist I-artist O O B-service I-service	PlayMusic
i want to hear something eclectic	O O O O O B-playlist	PlayMusic
i want to hear music on itunes	O O O O O O B-service	PlayMusic
play the album making evening and night by cevin key	O O B-music_item B-album I-album I-album I-album O B-artist I-artist	PlayMusic
play these four walls by yummy bingham	O B-album I-album I-album O B-artist I-artist	PlayMusic
play some jpop on google music	O O B-genre O B-service I-service	PlayMusic
play a soundtrack from 1954	O O B-music_item O B-year	PlayMusic
play a new ballad by valy on iheart	O O B-sort B-music_item O B-artist O B-service	PlayMusic
i want to hear vegetables by pharrell williams	O O O O B-track O B-artist I-artist	PlayMusic
play new music by elmore james with google music	O B-sort O O B-artist I-artist O B-service I-service	PlayMusic
i want to hear anything from the rock symphonique genre please	O O O O O O O B-genre I-genre O O	PlayMusic
play odessa by maartin allcock	O B-track O B-artist I-artist	PlayMusic
play a top twenty sort by akinyele	O O B-sort I-sort O O B-artist	PlayMusic
play some rock music on youtube	O O B-genre O O B-service	PlayMusic
i want to hear eighties music by noko on deezer	O O O O B-year O O B-artist O B-service	PlayMusic
play the top five songs by isaac hayes	O O B-sort I-sort O O B-artist I-artist	PlayMusic
play music by antonella barba from the album bath	O O O B-artist I-artist O O B-music_item B-album	PlayMusic
i want to listen to lastfm  play a drop of the hard stuff by joi chua	O O O O O B-service O B-album I-album I-album I-album I-album I-album O B-artist I-artist	PlayMusic
play a song by rahsaan patterson	O O B-music_item O B-artist I-artist	PlayMusic
play vivian stanshall from 1962	O B-artist I-artist O B-year	PlayMusic
play making out by alexander rosenbaum off google music	O B-track I-track O B-artist I-artist O B-service I-service	PlayMusic
plan an album by roni duani	O O B-music_item O B-artist I-artist	PlayMusic
can i use lastfm to listen to twilight time by dj khalil	O O O B-service O O O B-track I-track O B-artist I-artist	PlayMusic
please play casino boogie	O O B-track I-track	PlayMusic
play new music from liang wern fook	O B-sort O O B-artist I-artist I-artist	PlayMusic
can you play an ep by tatjana iwanowna bulanowa	O O O O B-music_item O B-artist I-artist I-artist	PlayMusic
can you play any chant from the fourties	O O O O B-music_item O O B-year	PlayMusic
play the top twenty tracks of ron jarzombek	O O B-sort I-sort B-playlist O B-artist I-artist	PlayMusic
i want to listen to an ep from 1998	O O O O O O B-music_item O B-year	PlayMusic
i want to hear dido from 1966 on youtube	O O O O B-artist O B-year O B-service	PlayMusic
i want to hear some music from spotify	O O O O O O O B-service	PlayMusic
listen to ballad songs from the twenties	O O B-music_item O O O B-year	PlayMusic
play music by cass elliot	O O O B-artist I-artist	PlayMusic
play robert fripp sound track on pandora	O B-artist I-artist B-music_item I-music_item O B-service	PlayMusic
play something off google music	O O O B-service I-service	PlayMusic
play my inventive playlist	O O B-playlist O	PlayMusic
