where can i watch the mark in a cinema	O O O O B-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent
what time is crush and blush playing at kerasotes theatres	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what movies are starting at eight pm in the area	O B-movie_type O O O B-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what local movie house is playing beat the drum	O O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i d like to watch nathan the wise at the closest movie house	O O O O O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what films can i see at malco theatres	O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent
is convoy busters playing	O B-movie_name I-movie_name O	SearchScreeningEvent
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent
which animated movies are playing today at kb theatres	O B-movie_type I-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent
what animated movies can i see at malco theatres	O B-movie_type I-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent
show the times for cheers for miss bishop at dipson theatres	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
give me the showtime for bobby yeah playing at the cinema	O O O O O B-movie_name I-movie_name O O O B-object_location_type	SearchScreeningEvent
where is all night long 3 playing 1 hour from now	O O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
show me the movie times for animated movies in the area	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
is a master of craft playing at wanda group	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
what time is the ladies diplomat playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
i d like to know what movies are on the movie schedules nearby	O O O O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation	SearchScreeningEvent
what are the movie schedules in the neighborhood	O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
provide me the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
is the films 19 hours from now playing at landmark theatres	O O B-movie_type B-timeRange I-timeRange I-timeRange I-timeRange O O B-location_name I-location_name	SearchScreeningEvent
is the lady and the highwayman playing at 7 a m  at dipson theatres	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent
show me the movie times	O O O B-object_type I-object_type	SearchScreeningEvent
what movies are playing at mann theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
show me the movie schedule for loews cineplex	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find warren theatres films	O B-location_name I-location_name B-movie_type	SearchScreeningEvent
where is the nearest movie house that is playing sirivantha	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name	SearchScreeningEvent
i d like showtimes for the story of wish you were here	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what movies are playing douglas theatre company	O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
is without witness playing twenty two hours from now	O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find nearby movies	O B-spatial_relation B-movie_type	SearchScreeningEvent
find the schedule for the kentuckians	O O B-object_type O B-movie_name I-movie_name	SearchScreeningEvent
what animated movies are playing in the neighbourhood and when	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O	SearchScreeningEvent
what time is children of divorce playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
show the movie times	O O B-object_type I-object_type	SearchScreeningEvent
find time for films at the nearest movie theatre	O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
show me the movie schedules for santikos theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what animated movies are on the movie schedule close by	O B-movie_type I-movie_type O O O B-object_type I-object_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the movies movie times nearby	O O O B-movie_type B-object_type I-object_type B-spatial_relation	SearchScreeningEvent
find a movie house with ulterior motive that is closest	O O B-object_location_type I-object_location_type O B-movie_name I-movie_name O O B-spatial_relation	SearchScreeningEvent
i want to know if there are any movies playing in the area	O O O O O O O O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
whats the closest cinema showing swamp water	O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
give me the movies in the neighborhood	O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
can i get the newest movie schedule in the area  for animated movies	O O O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent
find films at showcase cinemas	O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
is the kiss playing	O B-movie_name I-movie_name O	SearchScreeningEvent
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent
is the angel of vengeance – the female hamlet playing at the cinema at 6 am	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type O B-timeRange I-timeRange	SearchScreeningEvent
when is janeane from des moines playing at the nearest movie theatre	O O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what animated movies are showing in the neighborhood	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
whats the closest movie theatre showing animated movies	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent
what time are the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
what films are playing at pacific theatres	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
show movie schedules for animated movies playing close by now	O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation B-timeRange	SearchScreeningEvent
find a movie house for 07:52 showing ganges: river to heaven	O O B-object_location_type I-object_location_type O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show the movie schedule for cooper foundation at 9 o clock	O O B-object_type I-object_type O B-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what animated movies are showing in the neighborhood	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show me the films close by and the movie times for today	O O O B-movie_type B-spatial_relation I-spatial_relation O O B-object_type I-object_type O O	SearchScreeningEvent
find the nearest movie house that s showing movies	O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_type	SearchScreeningEvent
show me the schedule of movie the duchess of langeais in cinema	O O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type	SearchScreeningEvent
when can i see we and our mountains	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
when is the blood of others playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what is the movie schedule for movies close by	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
i d like to watch the utopian society	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what is the movies playing at north american cinemas	O O O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
can i get the cineplex odeon corporation showings for small town story	O O O O B-location_name I-location_name I-location_name O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what films are being shown at the national amusements	O B-movie_type O O O O O B-location_name I-location_name	SearchScreeningEvent
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent
is the day of the beast playing at three p m	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
will i think i do be playing at 7 pm	O B-movie_name I-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange	SearchScreeningEvent
i d like a movie schedule for a close by movies	O O O O B-object_type I-object_type O O B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent
what is the closest cinema today playing animated movies	O O O B-spatial_relation B-object_location_type O O B-movie_type I-movie_type	SearchScreeningEvent
where and when is douglas playing	O O O O B-movie_name O	SearchScreeningEvent
find movies around here	O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
can i get the movie schedule for the bow tie cinemas	O O O O B-object_type I-object_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find what movies are showing at the nearest movie house	O O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find the movie schedules for animated movies nearby at 09:44 am	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation O B-timeRange I-timeRange	SearchScreeningEvent
find me the showtimes for how to commit marriage	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
please tell me movie times	O O O B-object_type I-object_type	SearchScreeningEvent
ticket for the perfect man at dickinson theatres at 10 a m	O O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
i m wondering when i can see hurry sundown	O O O O O O O B-movie_name I-movie_name	SearchScreeningEvent
find animated movies at caribbean cinemas	O B-movie_type I-movie_type O B-location_name I-location_name	SearchScreeningEvent
where is nichiren to mōko daishūrai playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
is judgment day: the john list story playing at megaplex theatres	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what time are the animated movies playing at mann theatres	O O O O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent
show me the closest movie house playing an unfinished life at eight pm	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent
what animated movies are playing close by at four o clock	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find films with movie schedules that are nearby	O B-movie_type O B-object_type I-object_type O O B-spatial_relation	SearchScreeningEvent
what movies are playing nearby	O B-movie_type O O B-spatial_relation	SearchScreeningEvent
can i get the movie times for films in the neighborhood	O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show movie times	O B-object_type I-object_type	SearchScreeningEvent
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
find the schedule for films at the closest movie house	O O B-object_type O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
where can i see no time to die	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what movies are showing nearby	O B-movie_type O O B-spatial_relation	SearchScreeningEvent
i need times for a yiddish world remembered at dipson theatres	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
show me the schedule of movie the great gildersleeve near movie house	O O O B-object_type O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type	SearchScreeningEvent
what movies are playing in the area	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what are the movie schedules for the loews cineplex	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
can i get the movie times for in the neighbourhood movies	O O O O O B-object_type O B-spatial_relation I-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent
what is the movie schedules for movies in the neighbourhood	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
where can i see animated movies in the neighborhood	O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the nearest movie house with window connection playing at lunch	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name O O B-timeRange	SearchScreeningEvent
list the movie schedule for regal entertainment group theater	O O B-object_type I-object_type O B-location_name I-location_name I-location_name O	SearchScreeningEvent
where is shake your powder puff playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what time is the face in the moonlight showing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what movies will be showing around here	O B-movie_type O O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
show the movie schedule of animated movies close by	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
find the movie times for animated movies around here	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
find the branded woman	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me the schedule of a man  a woman  and a bank in nearest neighborhood cinema group	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-location_name I-location_name I-location_name	SearchScreeningEvent
can you give me a list of films at cinemark theatres	O O O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
find the schedule for for close by movies	O O B-object_type O O B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent
may i have the movie schedules for speakeasy theaters	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find animated movies in the neighborhood	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
when are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
what is the closest cinema with animated movies	O O O B-spatial_relation B-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent
give me the movie schedules for southern theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
where the sky meets the land time playing	B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
around here find movie schedule for films	B-spatial_relation I-spatial_relation O B-object_type I-object_type O B-movie_type	SearchScreeningEvent
is las aventuras de zachary beaver at harkins theatres	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
can you tell me the movies playing at united paramount theatres	O O O O O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
when will third person singular number be playing	O O B-movie_name I-movie_name I-movie_name I-movie_name O O	SearchScreeningEvent
find kerasotes theatres with movie times	O B-location_name I-location_name O B-object_type I-object_type	SearchScreeningEvent
what time is the bodyguard at malco theatres playing	O O O B-movie_name I-movie_name O B-location_name I-location_name O	SearchScreeningEvent
where and when is this is england playing	O O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what movies are playing in the area	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
list movies for nearest movie house at brunch time	O B-movie_type O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange O	SearchScreeningEvent
find a united paramount theatres and movie times at 4 a m	O O B-location_name I-location_name I-location_name O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
when is romance on the range playing at movie house	O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
what are the movie times at the loews cineplex	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
please tell me the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
what time is dive bomber playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
what is the movie schedule at mjr theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
show the animated movies playing in the neighbourhood	O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is the lottery man playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
show me the nearest movie house showing the luckiest girl in the world	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
where is beyblade: fierce battle playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
is any which way you can playing in 15 seconds	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what is the nearest movie theatre playing kate y leopold	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
please tell me the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
find the closest cinema playing little red monkey	O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what movies are playing at marcus corporation	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
find on dress parade	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
show me a movie theatre where screamplay is playing	O O O B-object_location_type I-object_location_type O B-movie_name O O	SearchScreeningEvent
is love and other troubles playing	O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what is the showtime for arsho	O O O O O B-movie_name	SearchScreeningEvent
list movie times playing animated movies nearby	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent
is american primitive showing in santikos theatres	O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
find time for trouble for two in one minute at landmark theatres	O O O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent
what cinema is playing the white stadium	O B-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can i get the showtimes for movies around here	O O O O O O B-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
where can i watch willy wonka & the chocolate factory	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i d like to watch movies at the nearest movie house	O O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find the schedule for for the day of the jackal at pacific theatres	O O B-object_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
need to see mother joan of the angels in one second	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what time is twin peaks: fire walk with me showing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find animated movies close by	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
show the schedule of movie the statue	O O B-object_type O O B-movie_name I-movie_name	SearchScreeningEvent
please give me the movie schedule	O O O O B-object_type I-object_type	SearchScreeningEvent
what films are showing at cooper foundation	O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
find movies in the neighbourhood with movie times	O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O B-object_type I-object_type	SearchScreeningEvent
show the animated movies playing at consolidated theatres	O O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent
find the movie times at harkins theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what time is the taking of pelham 1 2 3 playing at the movie theatre	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
show me movie times	O O B-object_type I-object_type	SearchScreeningEvent
what movie schedules are at national amusements	O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
what s the nearest movie house showing films	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent
is the couch trip at the nearest cinema	O B-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent
find animated movies at landmark theatres at dinner time	O B-movie_type I-movie_type O B-location_name I-location_name O B-timeRange O	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
is a tree grows in brooklyn playing in one hour	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
can i get the butterfly crush showings	O O O O B-movie_name I-movie_name O	SearchScreeningEvent
find movie schedules for loews cineplex	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
when is one by one playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what animated movies are playing nearby	O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent
what time is high tide at noon showing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
i want to see jla adventures: trapped in time	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what movies are playing at the nearest movie house	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
i d like to see movie times please	O O O O O B-object_type I-object_type O	SearchScreeningEvent
where is the beach of lost children playing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what is the movie schedule in five minutes for movies playing in the neighborhood	O O O B-object_type I-object_type B-timeRange I-timeRange I-timeRange O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the nearest movie house playing black scorpion	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
where can i watch chaos and desire	O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the movie schedule for b&b theatres	O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
showings for animated movies in the area	O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find the schedule for the voice in the fog at night at the closest movie house	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
show movie times at sunrise	O B-object_type I-object_type O B-timeRange	SearchScreeningEvent
show me the closest cinema playing movies	O O O B-spatial_relation B-object_location_type O B-movie_type	SearchScreeningEvent
can i get the movie times for fox theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find movie schedules for amc theaters	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what movies are at the nearest movie house	O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what time is the bride from hell playing at malco theatres	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
i d like to watch the details at the cinema	O O O O O B-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent
what s the closest movie house showing animated movies	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent
show the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
what time could i see a mile in his shoes	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i need current movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
list films at the nearest movie house	O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what is the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
is the wash playing at the cinema in one minute	O B-movie_name I-movie_name O O O B-object_location_type B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
i want the movie schedule for animated movies in the area	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
when is eye of the spider playing at regal entertainment group	O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
please give me movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
what s on the movie schedules at amco entertainment	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
can i get the showings for films at the nearest cinema in 1 minute	O O O O O O B-movie_type O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
list movie schedules	O B-object_type I-object_type	SearchScreeningEvent
find the closest films at a movie house	O O B-spatial_relation B-movie_type O O B-object_location_type I-object_location_type	SearchScreeningEvent
find a cineplex odeon corporation showing movies	O O B-location_name I-location_name I-location_name O B-movie_type	SearchScreeningEvent
where is the closest cinema playing a drink in the passage	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
is hercules and xena: the battle for mount olympus playing at the closest cinema	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent
show me movie schedule for animated movie around here at eleven a m	O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is the little irish girl playing	O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
show me the movie times	O O O B-object_type I-object_type	SearchScreeningEvent
show movie schedule of films in the area	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the movie schedule at the imax corporation three minutes from now	O O O B-object_type I-object_type O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is thenaruvi playing at the douglas theatre company in one hour	O B-movie_name O O O B-location_name I-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find the closest showing of the taste of others at a cinema	O O B-spatial_relation O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent
movie schedules of movies in the neighbourhood at zero am	B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange I-timeRange	SearchScreeningEvent
what time is are movies at the closest movie theatre	O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
show movies in united paramount theatres	O B-movie_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
i want to see movie schedules at plitt theatres	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
which movies are playing at b&b theatres at 2 pm	O B-movie_type O O O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent
what time is one night stand showing at cineplex odeon corporation	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
can you tell me the movies that are going to be scheduled at the closest movie house	O O O O O B-movie_type O O O O O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what is the movie schedule for films nearby	O O O B-object_type I-object_type O B-movie_type B-spatial_relation	SearchScreeningEvent
is dummy playing at two a m	O B-movie_name O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
where animated movies does north american cinemas feature	O B-movie_type I-movie_type O B-location_name I-location_name I-location_name O	SearchScreeningEvent
find a loews cineplex with films	O O B-location_name I-location_name O B-movie_type	SearchScreeningEvent
what movie is at loews cineplex entertainment	O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
show me the closest movie house that plays that night in rio	O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
tell me what films are playing at plitt theatres	O O O B-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
what movie times are there for 5 p m	O B-object_type I-object_type O O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
can i get showtimes for films in the neighborhood	O O O O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
tell me the movie schedule for warren theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what are the movie times one second from now at the alamo drafthouse cinema	O O O B-object_type I-object_type B-timeRange I-timeRange I-timeRange I-timeRange O O B-location_name I-location_name I-location_name	SearchScreeningEvent
