add count von cosels obsession to jazzy romance	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add aprite le finestre to my this is earth  wind & fire playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put this artist on instrumental study playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist
add this tune to my fresh finds hiptronix playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add tolmatschowa schwestern to my street dance playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a song by claude vonstroke to the under the surface playlist	O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
add this tune to my top 100 rock tracks on spotify	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add something by arnett cobb to my la mejor música para tus fiestas playlist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put this album in my fiesta section	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
put new page onto my latin jazz playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add give us rest to my very nearly nashville playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
can you put a song by rick astley on my hot 50 playlist	O O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add album to princesas indie	O B-music_item O B-playlist I-playlist	AddToPlaylist
add billy martin album to my legendary guitar solos playlist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the artist beardyman to my classical x playlist	O O B-music_item B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add top 100 indie tracks on spotify to my track	O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner B-music_item	AddToPlaylist
add highway patrolman in my playlist this is al green	O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the “chirping” crickets to my mellowed out gaming playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this tune to my rock this	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add an album to women of hip hop	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this artist to dubstep	O O B-music_item O B-playlist	AddToPlaylist
add the artist verano to my michael mantler playlist	O O B-music_item B-playlist O B-playlist_owner B-artist I-artist O	AddToPlaylist
add zamiast burzy to phunkadelic	O B-entity_name I-entity_name O B-playlist	AddToPlaylist
add bob klose to la mejor música para tus fiestas	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add be yourself tonight to i love my 90s hip hop	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the name x forza e x amore to the playlist musica española 2017	O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist I-playlist	AddToPlaylist
add wiktor coj to the sleep playlist	O B-artist I-artist O O B-playlist O	AddToPlaylist
put this song on my ntc high intensity training tracks playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this album to my orgánica playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add porter wagoner to the the sleep machine waterscapes playlist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this artist to primavera sound 2016 barcelona	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
put this tune on guest list take	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
i want to add up to the mountain to my playlist with the title women of indie	O O O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O O O B-playlist I-playlist I-playlist	AddToPlaylist
add tour generación rbd en vivo to the roadrunner rec new releases playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put another song in the cloud rap playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add this artist to fairy tales playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist
add the album to my flow español playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tune to downtempo beats	O B-music_item O B-playlist I-playlist	AddToPlaylist
i want to add anna semenovich to the dinner with friends playlist	O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
put this artist onto political punks	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add boyce and hart to urban hits playlist	O B-artist I-artist I-artist O B-playlist I-playlist O	AddToPlaylist
i want to put sons of the sea on the pulse of americana playlist	O O O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this wayne raney tune to my this is kudai	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add artist to my playlist i love my 80 s rollerdisco	O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this track to my tropical morning playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add falcon to the top tracks in metal playlist	O B-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this track to winnie s post metal playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add track to my global top 50	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add abacab to beryl s party on fridays playlist	O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
my indietronic playlist needs until the end of time added	B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O	AddToPlaylist
please add a track by david freiberg to my workout playlist	O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add track to novedades viernes sudamérica	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add chas chandler to my aux cord privileges	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
put something by noah wuv bernardo on my humor playlist	O O O B-artist I-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
put this tune playing into my la mejor música dance 2017 playlist	O O B-music_item O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add daniel zueras to lush vibes	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add another song to daphne s retrowave outrun playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
please add a tune by kaori utatsuki to my korean osts playlist	O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this track to my flamenco pa ti	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add this tune by kurt james to the playlist latin pop classics	O O B-music_item O B-artist I-artist O O O B-playlist I-playlist I-playlist	AddToPlaylist
add tune to atmospheric black metal playlist	O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist
add banking violence and the inner life today to my retro gaming playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add xiang xiang album to my madden nfl 16	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add i messed up to hit rewind	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
put sarah blasko onto my the metalsucks playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add this track to my this is thomas rhett playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
ad i should have known better to this is bb king	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a tune in women of classical	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
please add this album to the playlist titled hip hop 2017 new school	O O O B-music_item O O O O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
i d like t add day after day to evangeline s party of the century playlist	O O O O O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
please add liberty forever to the road trip playlist	O O B-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
put a l lloyd on gaming anthems	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
add song to this is philip glass	O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add house of pain to my 90s indie playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this track to my love hurts playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add september to winter music	O B-artist O B-playlist I-playlist	AddToPlaylist
add this ricardo villalobos track to under the surface	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add villotta to the metalsucks playlist playlist	O B-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist
the sleep machine waterscapes playlist needs some kris chetan ramlu in it	B-playlist I-playlist I-playlist I-playlist O O O B-artist I-artist I-artist O O	AddToPlaylist
add cross bones style to guest list take	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
i need another artist in the romántica playlist	O O O B-music_item O O B-playlist O	AddToPlaylist
i want jimmie noone on the playlist titled lo mejor de los 00 s	O O B-artist I-artist O O O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add nightmares that surface from shallow sleep to michael s rock solid playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this album to the spanish beat playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add artist brenda k starr to frescura indie	O B-music_item B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
add album to my i love my 90 s r&b	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add jerry dixon to my chill out list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add brazilian flag anthem to top 100 alternative tracks on spotify	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add live from aragon ballroom to trapeo	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist
add this tune to my dinnertime acoustics list	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add raisins secs et amandes to this is new edition	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the artist to my dishwashing playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add chong nee to my spread the gospel	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add fred knoblock to my lo-fi love playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a tune to my playlist women of k-pop	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add dark days in paradise to my gym playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add this david cole track to my totally stress free	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add this album to my all out 70s playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the album to the six string peacefulness playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
put this artist into my found them first playlist please	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O O	AddToPlaylist
add this tune to my playlist guest list mashable	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add song to marta s endorphin rush playlist	O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want to add a song by jazz brasileiro	O O O O O B-music_item O B-playlist I-playlist	AddToPlaylist
add beijing huanying ni to my workday lounge playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this artist to my sinfonía hipster	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add we have a theme song to my house afterwork playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put this tune on my get your mind right playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
can you put dj kay slay onto the 2010 decade playlist	O O O B-artist I-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add track by fleetwood mac to lakeisha s playlist todo novedades	O B-music_item O O O O B-playlist_owner I-playlist_owner O B-playlist I-playlist	AddToPlaylist
add tony kakko music to street dance playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add to my playlist house afterwork this tune	O O B-playlist_owner O B-playlist I-playlist O B-music_item	AddToPlaylist
add the album to the hipster soul playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add this artist to my playlist named funtime	O O B-music_item O B-playlist_owner O O B-playlist	AddToPlaylist
please add this song to my llegando a casa palylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add geschwisterliebe to my string theory playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this artist to romántica	O O B-music_item O B-playlist	AddToPlaylist
add this track to the 70s smash hits playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add let the season in  to my  lo-fi love	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add this album by karl davydov to reyna s this is luis fonsi playlist	O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
can you add don moye to my pop playlist	O O O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add the artist choclair to la mejor música de bso	O O B-music_item B-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a song by szahram nazeri to my playlist called this is jennifer lopez	O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add raz b to drive playlist	O B-artist I-artist O B-playlist O	AddToPlaylist
add paul wickens to lo mejor del rock de españa	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add to my playlist lazy chill afternoon nothing can stop us	O O B-playlist_owner O B-playlist I-playlist I-playlist B-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
put frank portman in my playlist good music	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add martin barre to my punk unplugged playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
can you add confessions to my playlist called clásica	O O O B-entity_name O B-playlist_owner O O B-playlist	AddToPlaylist
i want to add lady maisry to my playlist lo que suena new york	O O O O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this song to my fairy tales	O O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add artist my laundry playlist	O B-music_item B-playlist_owner B-playlist O	AddToPlaylist
add sirusho to the 50 clásicos playlist	O B-artist O O B-playlist I-playlist O	AddToPlaylist
add this song by deron miller to my party on fridays playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add all the years to concentración	O B-entity_name I-entity_name I-entity_name O B-playlist	AddToPlaylist
add chris walla to trabajo relax	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add elastic love to this is stormzy	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
put sungmin into my summer playlist	O B-artist O B-playlist_owner B-playlist O	AddToPlaylist
add gn to night vibes	O B-entity_name O B-playlist I-playlist	AddToPlaylist
add this tune to escapada	O O B-music_item O B-playlist	AddToPlaylist
can you add larry heard to my laundry playlist	O O O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add always to dena s baroque 50 spotify picks playlist	O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
include brandon paris in the metalsucks playlist	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
i want a song by john schlitt in the bajo las estrellas playlist	O O O B-music_item O B-artist I-artist O O B-playlist I-playlist I-playlist O	AddToPlaylist
put the artist pat monahan onto the emily dickinson playlist	O O B-music_item B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
can you put this xandee song onto my chill playlist	O O O O B-artist B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add take it back to my metal party playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this track to clásicos del hip hop español	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a track to my playlist classic acoustic	O O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add tune to my relax & unwind playlist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add a song to playlist chill hits	O O B-music_item O O B-playlist I-playlist	AddToPlaylist
add steel guitar rag in acoustic covers the mash ups	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
for my playlist it s ok to like jazz add this tune	O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O O B-music_item	AddToPlaylist
add happy holidays to my playlist called it s ok to like jazz	O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add ilse delange to my journey playlist	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add track to urban poet	O B-music_item O B-playlist I-playlist	AddToPlaylist
add the album to the metalcore playlist	O O B-music_item O O B-playlist O	AddToPlaylist
add some patrick stump to maritza s disco fever list	O O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add john tesh to my salsa classics playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
please put maimi yajima s song onto operación bikini	O O B-artist I-artist O B-music_item O B-playlist I-playlist	AddToPlaylist
add this album to my spotify orchestra cello playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this artist to queen playlist	O O B-music_item O B-playlist O	AddToPlaylist
add this tune to the duetos playlist	O O B-music_item O O B-playlist O	AddToPlaylist
add track 70s smash hits to my	O B-music_item B-playlist I-playlist I-playlist O B-playlist_owner	AddToPlaylist
add jarvis cocker to my chillin  on a dirt road playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add a guy is a guy to the infinite indie folk playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist O	AddToPlaylist
add sci-fi crimes to the fresh folk playlist	O B-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add barbara to the metal xplorer playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist
add stephen mcnally to confidence boost	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add this tune to my 70s road trip list	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add ojuelegba to trabajo ritmos dance	O B-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add the secret wars into the digging now playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
i want to add mark boston to my power walk list	O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tune to my hot 50	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add a kanon wakeshima track to the feeling blue playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist
add madman to trap land playlist	O B-entity_name O B-playlist I-playlist O	AddToPlaylist
add a track in nike running tempo mix	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add nothing fancy to meditate to sounds of nature playlist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
can you put the album onto cierra la puerta	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
the trapaholics needs another artist added	O B-playlist O O B-music_item O	AddToPlaylist
can you put this track onto classic jazz funk	O O O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add john brown to my dinnertime acoustics	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add beyond the valley of 1984 in playlist folk music at the gaslight café	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
incorporate moribund the burgermeister into the 50 shades of love playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
include jesper kyd in the grime instrumentals playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add what if we were real to my ultimate 80s playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add artist to ina s 2010s smash hits	O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add a tune to the calm vibes playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
put this tune on my nothing but a party r&b playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add track to my spring playlist	O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add this artist to piano chill	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add current album to my pop gaming playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add jonathan arons to my indie electronics playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tunnel rats to my rhythm and blues playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the tune by misato watanabe to the trapeo playlist	O O B-music_item O B-artist I-artist O O B-playlist O	AddToPlaylist
add a track to jazzy dinner	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add this track to my playlist named trabajo relax	O O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add song to thrash attack	O B-music_item O B-playlist I-playlist	AddToPlaylist
add this tune by nokio the n tity to my this is bb king playlist	O O B-music_item O B-artist I-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put this whole album on the playlist called old school metal	O O O B-music_item O O O O B-playlist I-playlist I-playlist	AddToPlaylist
add this tune to my playlist named women of fresh finds	O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
i want to add this tune by wheesung to my queen list	O O O O O B-music_item O B-artist O B-playlist_owner B-playlist O	AddToPlaylist
play elizeth cardoso to my nothing but a party r&b playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
please add a track from jeff mills to my hiphop hot 50 playlist	O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add como un tatuaje to my hits of the 70s playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this artist to my feel good dinner playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
i d like to put duett onto my hot country playlist	O O O O O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tune to punk español	O B-music_item O B-playlist I-playlist	AddToPlaylist
add this artist to my this is miguel bosé playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this track to my hands up playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add richard mcnamara newest song to the just smile playlist	O B-artist I-artist O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add from the ashes to my rock gaming playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this clint mansell song to latin pop classics	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add the album to my sleep playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add see me now to my enamorándose playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add come on feel the lemonheads to my salsa classics playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
this track should go into my playlist called this is beethoven	O B-music_item O O O B-playlist_owner O O B-playlist I-playlist I-playlist	AddToPlaylist
add this artist to reggae classics playlist	O O B-music_item O B-playlist I-playlist O	AddToPlaylist
add this track to my lo que suena new york playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add a song to in residence metal hammer episode 6	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this peter iwers album to my ntc gym strong	O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add brad kane to the pumping iron soundtrack	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add dear hearts and gentle people to he tokyo rising playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add the artist jill vidal to my sinfonía hipster playlist	O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add saxophone supremacy to ofelia s calm before the storm playlist	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add nothing can stop us to my lazy chill afternoon playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add tune to my this is john williams playlist	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add tune to my playlist eletro br	O B-music_item O B-playlist_owner O B-playlist I-playlist	AddToPlaylist
add dave bickler to my all out 90s playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add cream to the funk playlist	O B-entity_name O O B-playlist O	AddToPlaylist
add my belgian rose to my evening list	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add this track to the playlist kickass metal	O O B-music_item O O O B-playlist I-playlist	AddToPlaylist
add lisa m to my guitar hero live playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this album by richard hell to arlene s playlist named miami 2017 guest list	O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
for my playlist chill add the name cater fe she	O B-playlist_owner O B-playlist O O O B-entity_name I-entity_name I-entity_name	AddToPlaylist
in my playlist rock gaming add mariem hassan con leyoad	O B-playlist_owner O B-playlist I-playlist O B-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
