i need to book a pub for 8 that has wifi	O O O O O B-restaurant_type O B-party_size_number O O B-facility	BookRestaurant
please book a restaurant for nine members	O O O B-restaurant_type O B-party_size_number O	BookRestaurant
sofia phillips and winifred walker want to dine at a mughlai restaurant in la on nov  the 1st	B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-cuisine B-restaurant_type O B-state O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a reservation for a restaurant in palau in six years	O O O O O B-restaurant_type O B-state B-timeRange I-timeRange I-timeRange	BookRestaurant
book a table for one at the bear hotel in peru	O O O O B-party_size_number O O B-restaurant_name I-restaurant_name O B-country	BookRestaurant
book a restaurant with a pool with alta  deborah and bertha in ia	O O B-restaurant_type O O B-facility O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-state	BookRestaurant
i need to book a restaurant for eight nearby limerick one year from now that serves jerky	O O O O O B-restaurant_type O B-party_size_number B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange O O B-served_dish	BookRestaurant
i need a reservation for cashel palace hotel in california for a party of 9	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state O O O O B-party_size_number	BookRestaurant
me and deanna want to book a restaurant in malawi	B-party_size_description I-party_size_description I-party_size_description O O O O B-restaurant_type O B-country	BookRestaurant
i want to book a doughnut bar in american samoa	O O O O O B-served_dish B-restaurant_type O B-state I-state	BookRestaurant
book a table for kristina and teresa in 1 second	O O O O B-party_size_description I-party_size_description I-party_size_description B-timeRange I-timeRange I-timeRange	BookRestaurant
book a table in greece for 4	O O O O B-country O B-party_size_number	BookRestaurant
reserve a table for one at a top-rated restaurant nearby that serves goiano for this month in md	O O O O B-party_size_number O O B-sort B-restaurant_type B-spatial_relation O O B-cuisine O B-timeRange I-timeRange O B-state	BookRestaurant
table for one somewhere in palco	O O B-party_size_number O O B-city	BookRestaurant
i need a reservation in decaturville for six people	O O O O O B-city O B-party_size_number O	BookRestaurant
we want to eat at a brasserie with sicilian food in nebraska	O O O O O O B-restaurant_type O B-cuisine O O B-state	BookRestaurant
book a spot for six friends	O O O O B-party_size_number O	BookRestaurant
book something for my girlfriend and i at a food truck that has pizzas in brookwood on october fifteenth  2020	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type I-restaurant_type O O B-served_dish O B-city O B-timeRange I-timeRange I-timeRange	BookRestaurant
reserve a table for 7 at a cafeteria in lafe city	O O O O B-party_size_number O O B-restaurant_type O B-city I-city	BookRestaurant
book a bar in san marino for five	O O B-restaurant_type O B-country I-country O B-party_size_number	BookRestaurant
book a brazilian diner for 9 that s highly rated within the same area as comoros	O O B-cuisine B-restaurant_type O B-party_size_number O O B-sort I-sort B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country	BookRestaurant
book now at a bakery at a spa	O B-timeRange O O B-restaurant_type O O B-facility	BookRestaurant
book a reservation for 6 people for a creole tavern in montenegro	O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-country	BookRestaurant
i want to book the black cat bar in ar	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state	BookRestaurant
i want jean-georges for a party of 2	O O B-restaurant_name O O O O B-party_size_number	BookRestaurant
book laurelhurst theater for 8 people	O B-restaurant_name I-restaurant_name O B-party_size_number O	BookRestaurant
i need a reservation for five at a top-rated english restaurant in elma	O O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type O B-city	BookRestaurant
book me a reservation for the brazen head in hecker	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city	BookRestaurant
i need a reservation for a coffeehouse with nine people within the same area as midland park	O O O O O O B-restaurant_type O B-party_size_number O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi	BookRestaurant
book reservations at a restaurant in olton around supper time	O O O O O O B-city O B-timeRange O	BookRestaurant
book a reservation for a trentino restaurant in kansas	O O O O O B-cuisine B-restaurant_type O B-state	BookRestaurant
book a table for 10 in char no 4 in colombia	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-country	BookRestaurant
book a table for three at a restaurant in louisiana	O O O O B-party_size_number O O B-restaurant_type O B-state	BookRestaurant
restaurant near in town uses in two years	B-restaurant_type B-spatial_relation B-poi I-poi O B-timeRange I-timeRange I-timeRange	BookRestaurant
book spot for my nieces and i at a tea house	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type I-restaurant_type	BookRestaurant
reserve a table for 8 in neighboring hitchland	O O O O B-party_size_number O B-spatial_relation B-city	BookRestaurant
book for one in indiana at a restaurant	O O B-party_size_number O B-state O O B-restaurant_type	BookRestaurant
book reservation in gasconade at the best restaurant in dc	O O O B-city O O B-sort B-restaurant_type O B-state	BookRestaurant
please book a table for four at a restaurant in tn	O O O O O B-party_size_number O O B-restaurant_type O B-state	BookRestaurant
reserve a table for my bf and i at montreal pool room in indiahoma	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-city	BookRestaurant
i need a booking for seven people at metropolitan museum of art	O O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book helianthushof in hurffville  nj	O B-restaurant_name O B-city B-state	BookRestaurant
find a table for two in a place not far in culdesac	O O O O B-party_size_number O O O B-spatial_relation I-spatial_relation O B-city	BookRestaurant
book a table at a pool bar	O O O O O B-facility B-restaurant_type	BookRestaurant
table for breadline cafe in minnesota next friday	O O B-restaurant_name I-restaurant_name O B-state B-timeRange I-timeRange	BookRestaurant
i need a table in one hour from now at somewhere not far from la	O O O O B-timeRange I-timeRange I-timeRange O O O O B-spatial_relation I-spatial_relation O B-state	BookRestaurant
book a table at laurie beechman theatre for a party of 4 in utah	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O O O O B-party_size_number O B-state	BookRestaurant
book something at a highly rated and distant cafe in kazakhstan for two on april 21	O O O O B-sort I-sort O B-spatial_relation B-restaurant_type O B-country O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
book in one hour within walking distance of a restaurant downtown	O B-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation O O B-restaurant_type B-poi	BookRestaurant
i want to book a minnesota bar	O O O O O B-state B-restaurant_type	BookRestaurant
book an outdoor place for 11/1/2033 in town within walking distance of a brasserie for nine	O O B-facility O O B-timeRange B-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation O O B-restaurant_type O B-party_size_number	BookRestaurant
find a reservation for a highly rated steakhouse in china for a party of five at 05:51:52	O O O O O B-sort I-sort B-restaurant_type O B-country O O O O B-party_size_number O B-timeRange	BookRestaurant
i need a reservation for two at a diner in venezuela	O O O O O B-party_size_number O O B-restaurant_type O B-country	BookRestaurant
book a table at a churrascaria for august 5 that has parking	O O O O O B-restaurant_type O B-timeRange I-timeRange O O B-facility	BookRestaurant
make me a reservation within walking distance in wy for 6 pm	O O O O B-spatial_relation I-spatial_relation I-spatial_relation O B-state O B-timeRange I-timeRange	BookRestaurant
find a popular diner that serves brazilian close by oklahoma for nine people	O O B-sort B-restaurant_type O O B-cuisine B-spatial_relation I-spatial_relation B-state O B-party_size_number O	BookRestaurant
book reservations at a restaurant that serves brazilian food for 9 people	O O O O B-restaurant_type O O B-cuisine O O B-party_size_number O	BookRestaurant
can you get a table at the triple door in district of columbia for me and deborah vasquez	O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state I-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book spot for 4 in somalia	O O O B-party_size_number O B-country	BookRestaurant
book a reservation for 8 people in wardville  kansas	O O O O B-party_size_number O O B-city B-state	BookRestaurant
book reservations at a highly rated bar on 11/23/2031	O O O O B-sort I-sort B-restaurant_type O B-timeRange	BookRestaurant
i need reservations in nd in the city of briarwood for me and my colleagues	O O O O B-state O O O O B-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i would like a restaurant reservation for this year for 4 people	O O O O B-restaurant_type O O B-timeRange I-timeRange O B-party_size_number O	BookRestaurant
i need a table at light horse tavern in city of the dalles nh for kathleen  brianna and i	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city I-city I-city B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a best tavern for nine	O O B-sort B-restaurant_type O B-party_size_number	BookRestaurant
book the light horse tavern for 4 people	O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O	BookRestaurant
i need a table for six pm for me and my step daughter at cafe rouge	O O O O O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name	BookRestaurant
i d like to eat surf and turf in one minute at a bar	O O O O O B-served_dish I-served_dish I-served_dish B-timeRange I-timeRange I-timeRange O O B-restaurant_type	BookRestaurant
i d like to eat at a popular brasserie in chile with a party of 5	O O O O O O O B-sort B-restaurant_type O B-country O O O O B-party_size_number	BookRestaurant
book a table for a party of 7 next year in id	O O O O O O O B-party_size_number B-timeRange I-timeRange O B-state	BookRestaurant
book a popular restaurant for 5 people	O O B-sort B-restaurant_type O B-party_size_number O	BookRestaurant
i need to book a table for 7 in estonia	O O O O O O O B-party_size_number O B-country	BookRestaurant
i need a table for 3 in ak	O O O O O B-party_size_number O B-state	BookRestaurant
stacy watson and adriana want to go to the best osteria in hallowell minnesota this afternoon	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-sort B-restaurant_type O B-city B-state O B-timeRange	BookRestaurant
book me a restaurant in henlopen acres for a party of two	O O O B-restaurant_type O B-city I-city O O O O B-party_size_number	BookRestaurant
book a spot for nine at a top-rated brasserie that has swiss within the same area of new york	O O O O B-party_size_number O O B-sort B-restaurant_type O O B-cuisine B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state I-state	BookRestaurant
book a table at dillard house in exell  ia	O O O O B-restaurant_name I-restaurant_name O B-city B-state	BookRestaurant
book a highly rated bar in burkina for georgia and i	O O B-sort I-sort B-restaurant_type O B-country O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a pizza serving tavern for me and my brother	O O B-served_dish O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a bar with a pool in mountain iron	O O B-restaurant_type O O B-facility O B-city I-city	BookRestaurant
book a brasserie type restaurant that serves pizzas in american samoa	O O B-restaurant_type O B-restaurant_type O O B-served_dish O B-state I-state	BookRestaurant
book a distant restaurant that serves blini on 103rd st for 6 people	O O B-spatial_relation B-restaurant_type O O B-served_dish O B-poi I-poi O B-party_size_number O	BookRestaurant
book a table for nine pm at a pub in ma	O O O O B-timeRange I-timeRange O O B-restaurant_type O B-state	BookRestaurant
i would like to make a reservation for 2 for brunch	O O O O O O O O B-party_size_number O B-timeRange	BookRestaurant
book a reservation for 5 people next week at the pump room  chicago	O O O O B-party_size_number O B-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
i d like to have southeastern brazilian at the pub in dominica	O O O O O B-cuisine I-cuisine O O B-restaurant_type O B-country	BookRestaurant
book a table near bienville for pioneer day	O O O B-spatial_relation B-city O B-timeRange I-timeRange	BookRestaurant
take me to the top-rated taverna in sealy for trattoria next week for 5	O O O O B-sort B-restaurant_type O B-city O B-cuisine B-timeRange I-timeRange O B-party_size_number	BookRestaurant
i have four people needing a restaurant reservation	O O B-party_size_number O O O B-restaurant_type O	BookRestaurant
i want to book a restaurant for five people in sri lanka	O O O O O B-restaurant_type O B-party_size_number O O B-country I-country	BookRestaurant
in a week  make a reservation for a table of 7 in district of columbia	B-timeRange I-timeRange I-timeRange O O O O O O O B-party_size_number O B-state I-state I-state	BookRestaurant
make a reservation for 7 people at a gastropub on isle of man	O O O O B-party_size_number O O O B-restaurant_type O B-country I-country I-country	BookRestaurant
book a reservation not far from 8th st	O O O B-spatial_relation I-spatial_relation O B-poi I-poi	BookRestaurant
i d like to book a place to eat in ny	O O O O O O O O O O B-state	BookRestaurant
find a restaurant in fm that servec quiche	O O B-restaurant_type O B-state O O B-served_dish	BookRestaurant
21 weeks from now elinor  crystal turner and nita want to eat german food at a bar in distant california	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-cuisine O O O B-restaurant_type O B-spatial_relation B-state	BookRestaurant
book me a reservation for an osteria campanian on jun  the 7th  2022	O O O O O O B-restaurant_type B-cuisine O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i need to book a table for five at the crooked house of windsor	O O O O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
make me a reservation for a party of six at the k club on feb  7th	O O O O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange	BookRestaurant
give me a top-rated restaurant that s eastern european	O O O B-sort B-restaurant_type O O B-cuisine I-cuisine	BookRestaurant
make a table reservation at the top-rated brasserie in cotton center	O O O O O O B-sort B-restaurant_type O B-city I-city	BookRestaurant
book a table for vermicelli at a restaurant	O O O O B-served_dish O O B-restaurant_type	BookRestaurant
i d like to reserve a table at a pub that serves andouillettes within the same area in san marino	O O O O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	BookRestaurant
book a cafe for one in the cocos islands	O O B-restaurant_type O B-party_size_number O O B-country I-country	BookRestaurant
i need to reserve a table for my baby and i at a tibetan tavern	O O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine B-restaurant_type	BookRestaurant
book me a popular restaurant reservation at a brazilian delicatessen	O O O B-sort B-restaurant_type O O O B-cuisine B-restaurant_type	BookRestaurant
i want a table for five at a restaurant with latin food in arkansas for 1 hour from now	O O O O O B-party_size_number O O B-restaurant_type O B-cuisine O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i want to eat panisses the nearby cafeteria in naytahwaush	O O O O B-served_dish O B-spatial_relation B-restaurant_type O B-city	BookRestaurant
book a reservation at a restaurant with me  matilda and deana	O O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a restaurant in indiana for me  violet and dianne	O O B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
find an oasis drive-in close-by beach 105th st	O O B-restaurant_name I-restaurant_name B-spatial_relation B-poi I-poi I-poi	BookRestaurant
i want a table for 2 at a restaurant late at night	O O O O O B-party_size_number O O B-restaurant_type O O B-timeRange	BookRestaurant
i would like a cafeteria at 10:41:51 am for seven	O O O O B-restaurant_type O B-timeRange I-timeRange O B-party_size_number	BookRestaurant
book a mediterranean restaurant for my sister and i	O O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book restaurnt at n9ne group in loogootee ut	O O O B-restaurant_name I-restaurant_name O B-city B-state	BookRestaurant
i need a reservation at sunrise for melva and heidi at a local restaurant	O O O O O B-timeRange O B-party_size_description I-party_size_description I-party_size_description O O O B-restaurant_type	BookRestaurant
make me a reservation somewhere near here for me and my step brother by adeline s apartment	O O O O O B-spatial_relation O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-poi I-poi I-poi	BookRestaurant
book a stracciatella provider coffeehouse  for 10	O O B-served_dish O B-restaurant_type O B-party_size_number	BookRestaurant
book an outdoor restaurant	O O B-facility B-restaurant_type	BookRestaurant
book a reservation for a party of four within the same area of districts of sweden	O O O O O O O B-party_size_number B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi	BookRestaurant
book a table for 1 at thomas hynes house	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a restaurant this week for joni  wilda sanders and i in al	O O B-restaurant_type B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-state	BookRestaurant
book a reservation for me and my wife at the middle east in guernsey	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country	BookRestaurant
i d like to eat at a restaurant with wifi	O O O O O O O B-restaurant_type O B-facility	BookRestaurant
book a restaurant for me  angela and mercedes in cimarron city  colorado	O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city I-city B-state	BookRestaurant
book a restaurant on san jacinto day in anderson for me and my colleagues	O O B-restaurant_type O B-timeRange I-timeRange I-timeRange O B-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book me a table for nine at a bar with parking in qatar	O O O O O B-party_size_number O O B-restaurant_type O B-facility O B-country	BookRestaurant
book the oriel in allison for a party of four	O B-restaurant_name I-restaurant_name O B-city O O O O B-party_size_number	BookRestaurant
want a table at monty’s hotel  secunderabad  in the state of vermont	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O O O O B-state	BookRestaurant
i want to book a joint in a  spa	O O O O O B-restaurant_type O O B-facility	BookRestaurant
book a pub that serves fries for 9 people	O O B-restaurant_type O O B-served_dish O B-party_size_number O	BookRestaurant
book a spot for nine in lavalette guam	O O O O B-party_size_number O B-city B-state	BookRestaurant
book a restaurant in gate city for 5 people	O O B-restaurant_type O B-city I-city O B-party_size_number O	BookRestaurant
i want a reservation for 11:16:07 at the fort in south carolina	O O O O O B-timeRange O B-restaurant_name I-restaurant_name O B-state I-state	BookRestaurant
book a bar in holtville nd for 7 people	O O B-restaurant_type O B-city B-state O B-party_size_number O	BookRestaurant
book a spot for 9 at a churrascaria that serves ammonia cookie in volga	O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish O B-city	BookRestaurant
can you find me reservations for this morning at a restaurant that serves stracciatella	O O O O O O O B-timeRange O O B-restaurant_type O O B-served_dish	BookRestaurant
please make a reservation at ten at a bakery which serves burrito	O O O O O B-party_size_number O O B-restaurant_type O O B-served_dish	BookRestaurant
restaurant that is brasserie for  8 and has wifi	B-restaurant_type O O B-restaurant_type O B-party_size_number O O B-facility	BookRestaurant
book a highly rated place for my momy and i for mughlai food at a restaurant	O O B-sort I-sort O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-cuisine O O O B-restaurant_type	BookRestaurant
i want to book a table in a restaurant in bouvet island	O O O O O O O O B-restaurant_type O B-country I-country	BookRestaurant
make me a reservation for a party of 6 at a pub at five o clock in arizona that serves waffles in the city of hat creek	O O O O O O O O B-party_size_number O O B-restaurant_type O B-timeRange I-timeRange I-timeRange O B-state O O B-served_dish O O O O B-city I-city	BookRestaurant
pizzeria restaurant in kellnersville hi that is outdoor for ten	B-restaurant_type I-restaurant_type O B-city B-state O O B-facility O B-party_size_number	BookRestaurant
book a tavern in colorado for two	O O B-restaurant_type O B-state O B-party_size_number	BookRestaurant
please book me a table for 6 people at top of the mark in raleigh hills  kentucky	O O O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city B-state	BookRestaurant
i want a table for 9 at the taverna pub	O O O O O B-party_size_number O O B-cuisine B-restaurant_type	BookRestaurant
book a table at a brasserie type restaurant that serves jain for a party of 8	O O O O O B-restaurant_type O B-restaurant_type O O B-cuisine O O O O B-party_size_number	BookRestaurant
book a restaurant for 1 in nine weeks	O O B-restaurant_type O B-party_size_number B-timeRange I-timeRange I-timeRange	BookRestaurant
book a meal for four in dc	O O B-timeRange O B-party_size_number O B-state	BookRestaurant
i would like to book a food truck for my friend and i	O O O O O O B-restaurant_type I-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i m in mi and want to eat somwhere nearby midday	O O O B-state O O O O O B-spatial_relation B-timeRange	BookRestaurant
i d like to eat at a highly rated pub with 6 people	O O O O O O O B-sort I-sort B-restaurant_type O B-party_size_number O	BookRestaurant
i want to book a restaurant in niger for seven people	O O O O O B-restaurant_type O B-country O B-party_size_number O	BookRestaurant
i need a table for four at a restaurant in al	O O O O O B-party_size_number O O B-restaurant_type O B-state	BookRestaurant
book a southeastern restaurant in heard island and mcdonald islands	O O B-cuisine B-restaurant_type O B-country I-country I-country I-country I-country	BookRestaurant
book a table at the eighth step coffee house that isn t too far from vineyard haven for candace phillips  debbie and sondra	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O O O B-spatial_relation O B-city I-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
make me a reservation that serves kebab at a delicatessen in ambler	O O O O O O B-served_dish O O B-restaurant_type O B-city	BookRestaurant
book a table in the united states for 10 at the berghoff	O O O O O B-country I-country O B-party_size_number O B-restaurant_name I-restaurant_name	BookRestaurant
book at the halal guys on oct  17	O O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange	BookRestaurant
book a restaurant for seven	O O B-restaurant_type O B-party_size_number	BookRestaurant
book a restaurant for four on october 9 in maine	O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange O B-state	BookRestaurant
patty and i need a table booked at a highly rated restaurant in sandstone	B-party_size_description I-party_size_description I-party_size_description O O O O O O B-sort I-sort B-restaurant_type O B-city	BookRestaurant
book a restaurant close by downtown for nine in seven months	O O B-restaurant_type B-spatial_relation I-spatial_relation B-poi O B-party_size_number B-timeRange I-timeRange I-timeRange	BookRestaurant
on april the twenty-seventh  2022  i d like to make reservations at a spanish diner	O B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O O B-cuisine B-restaurant_type	BookRestaurant
book a gluten free restaurant in arp	O O B-cuisine I-cuisine B-restaurant_type O B-city	BookRestaurant
i need a table for 4 in pelland	O O O O O B-party_size_number O B-city	BookRestaurant
book a table for 7 at a churrascaria that is highly rated	O O O O B-party_size_number O O B-restaurant_type O O B-sort I-sort	BookRestaurant
i d like reservations for two at a pizzeria  22 weeks from now	O O O O O B-party_size_number O O B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book me a reservation for the best bistro	O O O O O O B-sort B-restaurant_type	BookRestaurant
book a food truck in argusville that has fish chips	O O B-restaurant_type I-restaurant_type O B-city O O B-served_dish I-served_dish	BookRestaurant
please book a uncommon grounds coffeehouse restaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type	BookRestaurant
book spot for 7 at an indoor restaurant in mp now	O O O B-party_size_number O O B-facility B-restaurant_type O B-state B-timeRange	BookRestaurant
i would like to book a tea house at 08:05	O O O O O O B-restaurant_type I-restaurant_type O B-timeRange	BookRestaurant
i need a reservation that has spanish rice at a cafeteria with ten people today	O O O O O O B-served_dish I-served_dish O O B-restaurant_type O B-party_size_number O B-timeRange	BookRestaurant
book a reservation for 10 people at an oyster bar with a pool within the same area of cowansburg for 10 pm	O O O O B-party_size_number O O O B-restaurant_type I-restaurant_type O O B-facility B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-city O B-timeRange I-timeRange	BookRestaurant
i want to book a bar in bonaparte palau	O O O O O B-restaurant_type O B-city B-state	BookRestaurant
book a table for me and my step uncle in malta at a cafeteria	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-restaurant_type	BookRestaurant
lets eat near oakfield 17 seconds from now at ted peters famous smoked fish	O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a restaurant in northern mariana islands with kristine  alisha and florine	O O B-restaurant_type O B-state I-state I-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book itsu for tonight	O B-restaurant_name O B-timeRange	BookRestaurant
i m looking to book a table at a gastropub that serves vegetarian for me and my team	O O O O O O O O O B-restaurant_type O O B-cuisine O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i want to book coney i-lander for 10 people	O O O O B-restaurant_name I-restaurant_name O B-party_size_number O	BookRestaurant
book a food truck in nisswa for 4 at 5 pm	O O B-restaurant_type I-restaurant_type O B-city O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
book a table for five at a restaurant with the best rating	O O O O B-party_size_number O O B-restaurant_type O O B-sort O	BookRestaurant
book a table for three at 0 am at a bar with wifi in schuyler lake	O O O O B-party_size_number O B-timeRange I-timeRange O O B-restaurant_type O B-facility O B-city I-city	BookRestaurant
need book a restaurant for this autumn in illinois	O O O B-restaurant_type O B-timeRange I-timeRange O B-state	BookRestaurant
i want to book meriton grand hotel tallinn in new jersey for four people	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-party_size_number O	BookRestaurant
book a table for sep  the second  2020 at a highly rated place for me and my baby at a joint serving cambodian	O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O B-sort I-sort O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-cuisine	BookRestaurant
book now in ky at loveless cafe	O B-timeRange O B-state O B-restaurant_name I-restaurant_name	BookRestaurant
book a highly rated restaurant for one person in rainbow lakes	O O B-sort I-sort B-restaurant_type O B-party_size_number O O B-city I-city	BookRestaurant
i want to dine in luray	O O O O O B-city	BookRestaurant
i need to book a table for claudia and imelda at a brasserie that is top-rated	O O O O O O O B-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O O B-sort	BookRestaurant
reserve a table for teresa and elnora at a fast food joint which serves fish and chips	O O O O B-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type I-restaurant_type I-restaurant_type O O B-served_dish I-served_dish I-served_dish	BookRestaurant
my sons and i want to dine at the water club in georgia	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state	BookRestaurant
i would like to eat fast food and have a party of two in kentucky	O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-state	BookRestaurant
can you make reservations at a restaurant that serves mashed pumpkin for six pm	O O O O O O B-restaurant_type O O B-served_dish I-served_dish O B-timeRange I-timeRange	BookRestaurant
book fast food that is highly rated	O B-restaurant_type I-restaurant_type O O B-sort I-sort	BookRestaurant
book a spot at a highly rated tavern in colombia	O O O O O B-sort I-sort B-restaurant_type O B-country	BookRestaurant
book a table for six in a togo restaurant	O O O O B-party_size_number O O B-country B-restaurant_type	BookRestaurant
i need a reservation for red square on aug  the 9th	O O O O O B-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a bar for 6 that has stuffed ham and isn t too faraway from canarsie - rockaway parkway on bennington battle day	O O B-restaurant_type O B-party_size_number O O B-served_dish I-served_dish O O O O B-spatial_relation O B-poi I-poi I-poi I-poi O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot for one at the wolseley at elevenses	O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-timeRange	BookRestaurant
book a top-rated food court in gu	O O B-sort B-restaurant_type I-restaurant_type O B-state	BookRestaurant
book a steakhouse with a pool for eight people	O O B-restaurant_type O O B-facility O B-party_size_number O	BookRestaurant
reserve a table in top of the mark lambertville  vermont	O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-city B-state	BookRestaurant
i want to check out a pub that has internet in homer city	O O O O O O B-restaurant_type O O B-facility O B-city I-city	BookRestaurant
i would like to book a restaurant in tanzania that is within walking distance for my mom and i	O O O O O O B-restaurant_type O B-country O O B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
melba and i want to dine in barbados next jun	B-party_size_description I-party_size_description I-party_size_description O O O O B-country B-timeRange I-timeRange	BookRestaurant
